C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2312.0,South Africa,06/07/2020,46.0,24364.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2594.0,South Africa,06/08/2020,82.0,26099.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2112.0,South Africa,06/09/2020,82.0,29006.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2430.0,South Africa,06/10/2020,48.0,31505.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3147.0,South Africa,06/11/2020,74.0,33252.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3359.0,South Africa,06/12/2020,70.0,35006.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3809.0,South Africa,06/13/2020,69.0,36850.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4302.0,South Africa,06/14/2020,57.0,38531.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3495.0,South Africa,06/15/2020,88.0,39867.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2801.0,South Africa,06/16/2020,57.0,42063.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4078.0,South Africa,06/17/2020,49.0,44331.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3478.0,South Africa,06/18/2020,63.0,44920.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3825.0,South Africa,06/19/2020,94.0,47825.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4966.0,South Africa,06/20/2020,46.0,50326.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4621.0,South Africa,06/21/2020,53.0,51608.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4288.0,South Africa,06/22/2020,61.0,53444.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4518.0,South Africa,06/23/2020,111.0,55045.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5688.0,South Africa,06/24/2020,103.0,56874.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6579.0,South Africa,06/25/2020,87.0,59974.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6215.0,South Africa,06/26/2020,48.0,64111.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7210.0,South Africa,06/27/2020,73.0,67094.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6334.0,South Africa,06/28/2020,43.0,68925.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6130.0,South Africa,06/29/2020,73.0,70614.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6945.0,South Africa,06/30/2020,128.0,73543.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8124.0,South Africa,07/01/2020,92.0,76025.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8728.0,South Africa,07/02/2020,95.0,81999.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9063.0,South Africa,07/03/2020,108.0,86298.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10853.0,South Africa,07/04/2020,74.0,91227.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8773.0,South Africa,07/05/2020,173.0,93315.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8971.0,South Africa,07/06/2020,111.0,97848.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10134.0,South Africa,07/07/2020,192.0,102299.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8810.0,South Africa,07/08/2020,100.0,106842.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13674.0,South Africa,07/09/2020,118.0,113061.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12348.0,South Africa,07/10/2020,140.0,118232.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13497.0,South Africa,07/11/2020,111.0,127715.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12058.0,South Africa,07/12/2020,108.0,134874.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11554.0,South Africa,07/13/2020,93.0,138241.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10496.0,South Africa,07/14/2020,174.0,146279.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12757.0,South Africa,07/15/2020,107.0,160693.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13172.0,South Africa,07/16/2020,216.0,165591.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13373.0,South Africa,07/17/2020,135.0,178183.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13285.0,South Africa,07/18/2020,144.0,182230.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13449.0,South Africa,07/19/2020,85.0,191059.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9300.0,South Africa,07/20/2020,140.0,194865.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8170.0,South Africa,07/21/2020,195.0,208144.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13150.0,South Africa,07/22/2020,572.0,229175.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13104.0,South Africa,07/23/2020,153.0,236260.0,1.0,181.0,208.0,154.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,South Sudan,04/05/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,South Sudan,04/06/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,South Sudan,04/07/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,South Sudan,04/08/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,South Sudan,04/09/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,South Sudan,04/10/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,South Sudan,04/11/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/12/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/13/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/14/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/15/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/16/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/17/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/18/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/19/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/20/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/21/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/22/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,South Sudan,04/23/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/24/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/25/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,South Sudan,04/26/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/27/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,South Sudan,04/28/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,04/29/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,South Sudan,04/30/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,South Sudan,05/01/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,05/02/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,South Sudan,05/03/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,05/04/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,South Sudan,05/05/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,South Sudan,05/06/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,South Sudan,05/07/2020,0.0,0.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,46.0,South Sudan,05/08/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/09/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/10/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,South Sudan,05/11/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,South Sudan,05/12/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,South Sudan,05/13/2020,0.0,2.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/14/2020,0.0,3.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,South Sudan,05/15/2020,4.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/16/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,South Sudan,05/17/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/18/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/19/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/20/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,191.0,South Sudan,05/21/2020,0.0,4.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,82.0,South Sudan,05/22/2020,2.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,92.0,South Sudan,05/23/2020,2.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/24/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,151.0,South Sudan,05/25/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/26/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,188.0,South Sudan,05/27/2020,2.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,South Sudan,05/28/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,05/29/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,05/30/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,05/31/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/01/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/02/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/03/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/04/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/05/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/06/2020,0.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,South Sudan,06/07/2020,4.0,6.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,287.0,South Sudan,06/08/2020,5.0,15.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/09/2020,0.0,15.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/10/2020,0.0,15.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,South Sudan,06/11/2020,5.0,48.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/12/2020,0.0,48.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,South Sudan,06/13/2020,3.0,49.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/14/2020,0.0,49.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/15/2020,0.0,49.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,South Sudan,06/16/2020,3.0,58.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,South Sudan,06/17/2020,1.0,89.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,South Sudan,06/18/2020,1.0,117.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,South Sudan,06/19/2020,2.0,122.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,South Sudan,06/20/2020,0.0,122.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,South Sudan,06/21/2020,0.0,169.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,South Sudan,06/22/2020,1.0,190.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,South Sudan,06/23/2020,1.0,217.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,South Sudan,06/24/2020,0.0,224.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/25/2020,0.0,224.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/26/2020,0.0,224.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/27/2020,0.0,224.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,South Sudan,06/28/2020,0.0,246.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,06/29/2020,0.0,246.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,South Sudan,06/30/2020,2.0,279.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,South Sudan,07/01/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/02/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/03/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/04/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/05/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/06/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/07/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/08/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/09/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/10/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/11/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/12/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,South Sudan,07/13/2020,3.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/14/2020,0.0,333.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,South Sudan,07/15/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,South Sudan,07/16/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,South Sudan,07/17/2020,2.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/18/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,South Sudan,07/19/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,South Sudan,07/20/2020,2.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/21/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/22/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,South Sudan,07/23/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,South Sudan,07/24/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,South Sudan,07/25/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,South Sudan,07/26/2020,0.0,1175.0,2.0,130.0,147.0,113.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,South Sudan,07/27/2020,1.0,1175.0,2.0,130.0,147.0,113.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Sudan,03/13/2020,1.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Sudan,03/14/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Sudan,03/15/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/16/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/17/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Sudan,03/18/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/19/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/20/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/21/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Sudan,03/22/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Sudan,03/23/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Sudan,03/24/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Sudan,03/25/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,03/26/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,03/27/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,03/28/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,03/29/2020,0.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,03/30/2020,1.0,0.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,03/31/2020,0.0,1.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/01/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,04/02/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/03/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/04/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/05/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/06/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/07/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/08/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,04/09/2020,0.0,2.0,4.0,132.0,158.0,106.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/10/2020,0.0,2.0,4.0,132.0,158.0,106.0
