C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2704.0,Turkey,03/31/2020,46.0,243.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2148.0,Turkey,04/01/2020,63.0,333.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2456.0,Turkey,04/02/2020,79.0,415.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2786.0,Turkey,04/03/2020,69.0,484.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3013.0,Turkey,04/04/2020,76.0,786.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3135.0,Turkey,04/05/2020,73.0,1042.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3148.0,Turkey,04/06/2020,75.0,1326.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3892.0,Turkey,04/07/2020,76.0,1582.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4117.0,Turkey,04/08/2020,87.0,1846.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4056.0,Turkey,04/09/2020,96.0,2142.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4747.0,Turkey,04/10/2020,98.0,2423.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5138.0,Turkey,04/11/2020,95.0,2965.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4789.0,Turkey,04/12/2020,97.0,3446.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4093.0,Turkey,04/13/2020,98.0,3957.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4062.0,Turkey,04/14/2020,107.0,4799.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4281.0,Turkey,04/15/2020,115.0,5674.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4801.0,Turkey,04/16/2020,125.0,7089.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4353.0,Turkey,04/17/2020,126.0,8631.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3783.0,Turkey,04/18/2020,121.0,10453.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3977.0,Turkey,04/19/2020,127.0,11976.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4674.0,Turkey,04/20/2020,123.0,13430.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4611.0,Turkey,04/21/2020,119.0,14918.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3083.0,Turkey,04/22/2020,117.0,16477.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3116.0,Turkey,04/23/2020,115.0,18491.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3122.0,Turkey,04/24/2020,109.0,21737.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2861.0,Turkey,04/25/2020,106.0,25582.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2357.0,Turkey,04/26/2020,99.0,29140.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2131.0,Turkey,04/27/2020,95.0,33791.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2392.0,Turkey,04/28/2020,92.0,38809.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2936.0,Turkey,04/29/2020,89.0,44040.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2615.0,Turkey,04/30/2020,93.0,48886.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2188.0,Turkey,05/01/2020,84.0,53808.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1983.0,Turkey,05/02/2020,78.0,58259.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1670.0,Turkey,05/03/2020,61.0,63151.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1614.0,Turkey,05/04/2020,64.0,68166.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1832.0,Turkey,05/05/2020,59.0,73285.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2253.0,Turkey,05/06/2020,64.0,78202.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1977.0,Turkey,05/07/2020,57.0,82984.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1848.0,Turkey,05/08/2020,48.0,86396.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1546.0,Turkey,05/09/2020,50.0,89480.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1542.0,Turkey,05/10/2020,47.0,92691.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1114.0,Turkey,05/11/2020,55.0,95780.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1704.0,Turkey,05/12/2020,53.0,98889.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1639.0,Turkey,05/13/2020,58.0,101715.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1635.0,Turkey,05/14/2020,55.0,104030.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1708.0,Turkey,05/15/2020,48.0,106133.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1610.0,Turkey,05/16/2020,41.0,108137.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1368.0,Turkey,05/17/2020,44.0,109962.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1158.0,Turkey,05/18/2020,31.0,111577.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1022.0,Turkey,05/19/2020,28.0,112895.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,972.0,Turkey,05/20/2020,23.0,113987.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,961.0,Turkey,05/21/2020,27.0,114990.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,952.0,Turkey,05/22/2020,27.0,116111.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1186.0,Turkey,05/23/2020,32.0,117602.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1141.0,Turkey,05/24/2020,32.0,118694.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,987.0,Turkey,05/25/2020,29.0,120015.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,948.0,Turkey,05/26/2020,28.0,121507.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1035.0,Turkey,05/27/2020,34.0,122793.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1182.0,Turkey,05/28/2020,30.0,124369.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1141.0,Turkey,05/29/2020,28.0,125963.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,983.0,Turkey,05/30/2020,26.0,126984.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,839.0,Turkey,05/31/2020,25.0,127973.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,827.0,Turkey,06/01/2020,23.0,128947.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,786.0,Turkey,06/02/2020,22.0,129921.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,867.0,Turkey,06/03/2020,24.0,130852.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,988.0,Turkey,06/04/2020,21.0,131778.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,930.0,Turkey,06/05/2020,18.0,133400.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,878.0,Turkey,06/06/2020,21.0,135322.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,914.0,Turkey,06/07/2020,23.0,137969.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,989.0,Turkey,06/08/2020,19.0,141380.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,993.0,Turkey,06/09/2020,18.0,144598.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,922.0,Turkey,06/10/2020,17.0,146839.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,987.0,Turkey,06/11/2020,17.0,147860.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1195.0,Turkey,06/12/2020,15.0,149102.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1459.0,Turkey,06/13/2020,14.0,150087.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1562.0,Turkey,06/14/2020,15.0,151417.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1592.0,Turkey,06/15/2020,18.0,152364.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1467.0,Turkey,06/16/2020,17.0,153379.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1429.0,Turkey,06/17/2020,19.0,154640.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1304.0,Turkey,06/18/2020,21.0,156022.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1214.0,Turkey,06/19/2020,23.0,157516.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1248.0,Turkey,06/20/2020,22.0,158828.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1192.0,Turkey,06/21/2020,23.0,160240.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1212.0,Turkey,06/22/2020,24.0,161533.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1268.0,Turkey,06/23/2020,27.0,162848.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1492.0,Turkey,06/24/2020,24.0,164234.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1458.0,Turkey,06/25/2020,21.0,165706.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1396.0,Turkey,06/26/2020,19.0,167198.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1372.0,Turkey,06/27/2020,17.0,169182.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1356.0,Turkey,06/28/2020,15.0,170595.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1374.0,Turkey,06/29/2020,18.0,171809.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1293.0,Turkey,06/30/2020,16.0,173111.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1192.0,Turkey,07/01/2020,19.0,175422.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1186.0,Turkey,07/02/2020,17.0,176965.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1172.0,Turkey,07/03/2020,19.0,178278.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1154.0,Turkey,07/04/2020,20.0,179492.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1148.0,Turkey,07/05/2020,19.0,180680.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1086.0,Turkey,07/06/2020,16.0,182995.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1053.0,Turkey,07/07/2020,19.0,185292.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1041.0,Turkey,07/08/2020,22.0,187511.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1024.0,Turkey,07/09/2020,18.0,190390.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1003.0,Turkey,07/10/2020,23.0,191883.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1016.0,Turkey,07/11/2020,21.0,193217.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1012.0,Turkey,07/12/2020,19.0,194515.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1008.0,Turkey,07/13/2020,19.0,195671.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,992.0,Turkey,07/14/2020,20.0,196720.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,947.0,Turkey,07/15/2020,17.0,197733.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,933.0,Turkey,07/16/2020,21.0,198820.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,926.0,Turkey,07/17/2020,18.0,199834.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,918.0,Turkey,07/18/2020,17.0,201013.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,924.0,Turkey,07/19/2020,16.0,202010.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,931.0,Turkey,07/20/2020,17.0,203002.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,928.0,Turkey,07/21/2020,18.0,204011.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,902.0,Turkey,07/22/2020,19.0,205214.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,913.0,Turkey,07/23/2020,18.0,206365.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,937.0,Turkey,07/24/2020,17.0,207374.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,921.0,Turkey,07/25/2020,16.0,208477.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,927.0,Turkey,07/26/2020,17.0,209487.0,5.0,90.0,120.0,60.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,919.0,Turkey,07/27/2020,17.0,210469.0,5.0,90.0,120.0,60.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,Uganda,03/21/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Uganda,03/22/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,Uganda,03/23/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Uganda,03/24/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,Uganda,03/25/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,Uganda,03/26/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,Uganda,03/27/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,7.0,Uganda,03/28/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,Uganda,03/29/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,03/30/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,03/31/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/01/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/02/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,04/03/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/04/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,04/05/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/06/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/07/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/08/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/09/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/10/2020,0.0,0.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/11/2020,0.0,4.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/12/2020,0.0,4.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/13/2020,0.0,7.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/14/2020,0.0,8.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/15/2020,0.0,12.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/16/2020,0.0,20.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/17/2020,0.0,20.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/18/2020,0.0,22.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/19/2020,0.0,28.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/20/2020,0.0,38.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,04/21/2020,0.0,38.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/22/2020,0.0,45.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Uganda,04/23/2020,0.0,46.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,04/24/2020,0.0,46.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/25/2020,0.0,46.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,04/26/2020,0.0,46.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/27/2020,0.0,47.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,04/28/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/29/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,04/30/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,05/01/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Uganda,05/02/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/03/2020,0.0,52.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,05/04/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/05/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Uganda,05/06/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Uganda,05/07/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/08/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,05/09/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Uganda,05/10/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/11/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Uganda,05/12/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Uganda,05/13/2020,0.0,55.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Uganda,05/14/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Uganda,05/15/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Uganda,05/16/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/17/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Uganda,05/18/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,05/19/2020,0.0,63.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Uganda,05/20/2020,0.0,65.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/21/2020,0.0,66.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Uganda,05/22/2020,0.0,68.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Uganda,05/23/2020,0.0,68.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Uganda,05/24/2020,0.0,68.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Uganda,05/25/2020,0.0,69.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Uganda,05/26/2020,0.0,69.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Uganda,05/27/2020,0.0,69.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Uganda,05/28/2020,0.0,69.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Uganda,05/29/2020,0.0,72.0,4.0,136.0,162.0,109.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,84.0,Uganda,05/30/2020,0.0,72.0,4.0,136.0,162.0,109.0
