C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Zimbabwe,05/31/2020,0.0,29.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Zimbabwe,06/01/2020,0.0,29.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Zimbabwe,06/02/2020,0.0,29.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Zimbabwe,06/03/2020,0.0,29.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Zimbabwe,06/04/2020,0.0,31.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Zimbabwe,06/05/2020,0.0,33.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Zimbabwe,06/06/2020,0.0,33.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Zimbabwe,06/07/2020,0.0,34.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Zimbabwe,06/08/2020,0.0,46.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Zimbabwe,06/09/2020,0.0,46.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Zimbabwe,06/10/2020,0.0,49.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Zimbabwe,06/11/2020,0.0,51.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Zimbabwe,06/12/2020,0.0,51.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Zimbabwe,06/13/2020,0.0,54.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Zimbabwe,06/14/2020,0.0,54.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Zimbabwe,06/15/2020,0.0,54.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Zimbabwe,06/16/2020,0.0,62.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Zimbabwe,06/17/2020,0.0,63.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Zimbabwe,06/18/2020,0.0,63.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Zimbabwe,06/19/2020,0.0,63.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Zimbabwe,06/20/2020,0.0,63.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Zimbabwe,06/21/2020,2.0,64.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Zimbabwe,06/22/2020,0.0,64.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Zimbabwe,06/23/2020,0.0,64.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Zimbabwe,06/24/2020,0.0,123.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Zimbabwe,06/25/2020,0.0,128.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Zimbabwe,06/26/2020,0.0,135.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Zimbabwe,06/27/2020,0.0,142.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Zimbabwe,06/28/2020,0.0,142.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Zimbabwe,06/29/2020,1.0,152.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Zimbabwe,06/30/2020,0.0,162.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Zimbabwe,07/01/2020,0.0,166.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Zimbabwe,07/02/2020,0.0,173.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Zimbabwe,07/03/2020,0.0,176.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Zimbabwe,07/04/2020,1.0,181.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Zimbabwe,07/05/2020,0.0,181.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Zimbabwe,07/06/2020,1.0,197.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Zimbabwe,07/07/2020,0.0,201.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Zimbabwe,07/08/2020,0.0,206.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Zimbabwe,07/09/2020,0.0,206.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Zimbabwe,07/10/2020,4.0,320.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Zimbabwe,07/11/2020,5.0,320.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Zimbabwe,07/12/2020,0.0,328.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Zimbabwe,07/13/2020,1.0,343.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Zimbabwe,07/14/2020,1.0,343.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Zimbabwe,07/15/2020,0.0,395.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,Zimbabwe,07/16/2020,3.0,425.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.0,Zimbabwe,07/17/2020,1.0,438.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.0,Zimbabwe,07/18/2020,1.0,439.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Zimbabwe,07/19/2020,0.0,472.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Zimbabwe,07/20/2020,1.0,472.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Zimbabwe,07/21/2020,0.0,488.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Zimbabwe,07/22/2020,0.0,510.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Zimbabwe,07/23/2020,2.0,510.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Zimbabwe,07/24/2020,4.0,514.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.0,Zimbabwe,07/25/2020,2.0,518.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Zimbabwe,07/26/2020,0.0,518.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,Zimbabwe,07/27/2020,2.0,542.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,Zimbabwe,07/28/2020,4.0,604.0,1.0,203.0,227.0,179.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Zimbabwe,07/29/2020,1.0,887.0,1.0,203.0,227.0,179.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brazil,02/26/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,02/27/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,02/28/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brazil,02/29/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/01/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/02/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/03/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Brazil,03/04/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/05/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Brazil,03/06/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/07/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Brazil,03/08/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Brazil,03/09/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Brazil,03/10/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Brazil,03/11/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,Brazil,03/12/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0,Brazil,03/13/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Brazil,03/14/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Brazil,03/15/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,38.0,Brazil,03/16/2020,0.0,1.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,121.0,Brazil,03/17/2020,1.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Brazil,03/18/2020,2.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,Brazil,03/19/2020,3.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Brazil,03/20/2020,5.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,Brazil,03/21/2020,4.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,525.0,Brazil,03/22/2020,10.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,Brazil,03/23/2020,9.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Brazil,03/24/2020,12.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,Brazil,03/25/2020,13.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,Brazil,03/26/2020,18.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,432.0,Brazil,03/27/2020,15.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Brazil,03/28/2020,19.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,352.0,Brazil,03/29/2020,25.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Brazil,03/30/2020,23.0,120.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1138.0,Brazil,03/31/2020,42.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1119.0,Brazil,04/01/2020,39.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1208.0,Brazil,04/02/2020,84.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1012.0,Brazil,04/03/2020,35.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1304.0,Brazil,04/04/2020,86.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,770.0,Brazil,04/05/2020,41.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1031.0,Brazil,04/06/2020,78.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1873.0,Brazil,04/07/2020,122.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2136.0,Brazil,04/08/2020,133.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1922.0,Brazil,04/09/2020,131.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1546.0,Brazil,04/10/2020,107.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1089.0,Brazil,04/11/2020,67.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1465.0,Brazil,04/12/2020,99.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1238.0,Brazil,04/13/2020,105.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1832.0,Brazil,04/14/2020,204.0,3046.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3058.0,Brazil,04/15/2020,204.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2105.0,Brazil,04/16/2020,188.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3257.0,Brazil,04/17/2020,217.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2976.0,Brazil,04/18/2020,213.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1996.0,Brazil,04/19/2020,108.0,22130.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2089.0,Brazil,04/20/2020,125.0,22130.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2336.0,Brazil,04/21/2020,154.0,22991.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2678.0,Brazil,04/22/2020,165.0,25318.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4279.0,Brazil,04/23/2020,425.0,26573.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4007.0,Brazil,04/24/2020,373.0,27655.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5281.0,Brazil,04/25/2020,353.0,29160.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3776.0,Brazil,04/26/2020,229.0,30152.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4346.0,Brazil,04/27/2020,317.0,31142.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5789.0,Brazil,04/28/2020,480.0,32544.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6450.0,Brazil,04/29/2020,430.0,34132.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7502.0,Brazil,04/30/2020,493.0,35935.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5015.0,Brazil,05/01/2020,406.0,38039.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4898.0,Brazil,05/02/2020,349.0,40937.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4726.0,Brazil,05/03/2020,290.0,42991.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6794.0,Brazil,05/04/2020,316.0,45815.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6835.0,Brazil,05/05/2020,571.0,48221.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11156.0,Brazil,05/06/2020,650.0,51370.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9162.0,Brazil,05/07/2020,602.0,55350.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11121.0,Brazil,05/08/2020,827.0,59297.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9167.0,Brazil,05/09/2020,639.0,61685.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6638.0,Brazil,05/10/2020,467.0,64957.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6895.0,Brazil,05/11/2020,530.0,67384.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8620.0,Brazil,05/12/2020,808.0,72597.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11923.0,Brazil,05/13/2020,779.0,78424.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13028.0,Brazil,05/14/2020,759.0,79479.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17126.0,Brazil,05/15/2020,963.0,84970.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13220.0,Brazil,05/16/2020,700.0,89672.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7569.0,Brazil,05/17/2020,456.0,94122.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14288.0,Brazil,05/18/2020,735.0,100459.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16517.0,Brazil,05/19/2020,1130.0,106794.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19694.0,Brazil,05/20/2020,876.0,116683.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18508.0,Brazil,05/21/2020,1188.0,125960.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20803.0,Brazil,05/22/2020,1001.0,135430.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16508.0,Brazil,05/23/2020,965.0,142587.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15813.0,Brazil,05/24/2020,653.0,149911.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11687.0,Brazil,05/25/2020,807.0,153833.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16324.0,Brazil,05/26/2020,1039.0,158593.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20599.0,Brazil,05/27/2020,1086.0,166647.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26417.0,Brazil,05/28/2020,1156.0,177604.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26928.0,Brazil,05/29/2020,1124.0,189476.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33274.0,Brazil,05/30/2020,956.0,200892.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16409.0,Brazil,05/31/2020,480.0,206555.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11598.0,Brazil,06/01/2020,623.0,211080.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28936.0,Brazil,06/02/2020,1262.0,223638.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28633.0,Brazil,06/03/2020,1349.0,238617.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30925.0,Brazil,06/04/2020,1473.0,254963.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30830.0,Brazil,06/05/2020,1005.0,266940.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27075.0,Brazil,06/06/2020,904.0,277149.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18912.0,Brazil,06/07/2020,525.0,283952.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15654.0,Brazil,06/08/2020,679.0,378257.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32091.0,Brazil,06/09/2020,1272.0,396737.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32913.0,Brazil,06/10/2020,1274.0,413916.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30412.0,Brazil,06/11/2020,1239.0,429965.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25982.0,Brazil,06/12/2020,909.0,445123.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21704.0,Brazil,06/13/2020,892.0,459436.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17110.0,Brazil,06/14/2020,612.0,469141.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20647.0,Brazil,06/15/2020,627.0,477709.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34918.0,Brazil,06/16/2020,1282.0,490005.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32188.0,Brazil,06/17/2020,1269.0,521046.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22765.0,Brazil,06/18/2020,1238.0,534580.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54771.0,Brazil,06/19/2020,1206.0,551631.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34666.0,Brazil,06/20/2020,1022.0,576779.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15762.0,Brazil,06/21/2020,615.0,588118.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23129.0,Brazil,06/22/2020,680.0,601736.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39436.0,Brazil,06/23/2020,1374.0,627963.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42725.0,Brazil,06/24/2020,1185.0,660469.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39483.0,Brazil,06/25/2020,1141.0,679524.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46860.0,Brazil,06/26/2020,990.0,702399.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38693.0,Brazil,06/27/2020,1109.0,727715.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30476.0,Brazil,06/28/2020,552.0,746018.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24052.0,Brazil,06/29/2020,692.0,757811.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33846.0,Brazil,06/30/2020,1280.0,788318.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46712.0,Brazil,07/01/2020,1038.0,817642.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48105.0,Brazil,07/02/2020,1252.0,957692.0,2.0,196.0,259.0,133.0
