,peak_t+1,postinflex_t+1,preinflex_t+1
11493,110.30478,124.80405,74.44479
11494,110.27124,121.8267,76.7825
11495,106.97154,118.41004,81.02063
11496,99.56894,119.16193,78.36386
11497,93.93457,125.09597,80.46117
11498,95.86286,113.67302,78.87272
11499,99.621956,114.57839,79.20081
11500,98.48091,121.17906,74.48077
11501,98.47165,121.160934,74.482834
11502,98.46815,121.166695,74.47974
11503,98.476585,121.17801,74.47915
11504,98.48201,121.18749,74.47987
11505,98.48119,121.17943,74.47332
11506,98.47954,121.1806,74.472725
11507,98.482,121.178894,74.47418
11508,98.48561,121.17195,74.47411
11509,98.482124,121.184425,74.478935
11510,98.47775,121.188774,74.47915
11511,98.47916,121.18174,74.47785
11512,98.46963,121.174866,74.4857
11513,98.46693,121.17335,74.48491
11514,98.47039,121.17271,74.48537
11515,98.46852,121.17809,74.4854
11516,98.467575,121.17424,74.478424
11517,98.46665,121.17103,74.476944
11518,98.471146,121.17821,74.474014
11519,98.46606,121.17991,74.470634
11520,98.46627,121.183044,74.471214
11521,98.46205,121.18051,74.47063
11522,98.458954,121.166435,74.472725
11523,98.4604,121.161644,74.476326
11524,98.45953,121.16081,74.4766
11525,98.46501,121.16648,74.47698
11526,98.462975,121.16635,74.47679
11527,98.45837,121.16059,74.47229
11528,98.456505,121.15909,74.468796
11529,98.46572,121.16536,74.47268
11530,98.46946,121.17075,74.47476
11531,98.461716,121.17001,74.47396
11532,98.45856,121.16545,74.46876
11533,98.45836,121.158745,74.46941
11534,98.459724,121.156395,74.46905
11535,98.45901,121.15535,74.46931
11536,98.46028,121.15686,74.46936
11537,98.458954,121.159355,74.46886
11538,98.457985,121.15997,74.46934
11539,98.45899,121.16084,74.47017
11540,96.71176,118.750824,72.59657
11541,100.740204,118.33682,74.173744
11542,101.527336,125.59167,68.939896
11543,94.90212,133.20488,74.86287
11544,100.65107,129.76068,77.96881
11545,104.57483,132.22318,79.36384
11546,106.98509,132.3398,76.71177
11547,108.80667,134.44576,82.53972
11548,110.27829,132.66217,80.234375
11549,110.09218,133.571,85.77901
11550,108.81692,126.042435,85.027306
11551,106.20071,119.69704,80.63028
11552,110.193954,118.98007,74.67347
11553,104.62291,131.81018,74.04606
11554,103.14264,137.15474,77.05779
11555,99.13022,134.73653,73.90939
11556,98.87219,136.73958,75.051926
11557,101.01484,130.59918,76.976036
11558,106.06632,118.65436,74.99892
11559,107.78232,129.54231,74.030655
11560,103.88325,132.58867,76.53544
11561,101.75975,128.6538,83.75917
11562,102.44851,126.91348,85.62805
11563,100.47393,129.50215,87.52552
11564,106.50689,134.07649,81.27129
11565,106.50786,134.07472,81.27125
11566,106.50785,134.07472,81.27167
11567,106.509026,134.07603,81.27122
11568,106.508896,134.07684,81.270744
11569,106.50922,134.07706,81.27102
11570,106.50933,134.07707,81.271034
11571,106.50883,134.07684,81.27093
11572,106.509026,134.07701,81.27094
11573,106.5094,134.07701,81.271126
11574,106.50905,134.07697,81.27116
11575,106.508896,134.07686,81.27099
11576,106.50904,134.07693,81.271034
11577,106.50906,134.0775,81.27103
11578,106.50895,134.07727,81.27094
11579,106.5089,134.07664,81.27078
11580,106.50881,134.07672,81.27099
11581,106.508835,134.07678,81.27088
11582,106.50902,134.07687,81.27104
11583,106.50894,134.07697,81.27122
11584,106.50886,134.07706,81.270966
11585,106.50867,134.07706,81.27078
11586,106.50938,134.0772,81.27126
11587,106.50984,134.07784,81.27135
11588,106.50898,134.07738,81.2712
11589,106.509026,134.07684,81.27082
11590,106.509476,134.07698,81.271065
11591,106.50919,134.07703,81.271095
11592,106.50905,134.07701,81.27084
11593,106.509094,134.07695,81.27093
11594,106.508896,134.07689,81.27083
11595,106.508705,134.07674,81.2707
11596,106.50897,134.07687,81.270874
11597,106.50924,134.07687,81.27115
11598,106.50886,134.0767,81.27115
11599,106.50878,134.07686,81.27112
11600,106.50911,134.07707,81.271324
11601,106.50904,134.07784,81.271255
11602,106.508835,134.07747,81.270966
11603,106.50902,134.0769,81.27091
11604,106.5095,134.07774,81.27121
11605,106.50943,134.07732,81.27122
11606,106.508804,134.07686,81.27106
11607,106.50883,134.07677,81.270836
11608,106.50905,134.07697,81.27089
11609,106.50902,134.07692,81.27112
11610,106.50887,134.07666,81.2709
11611,106.50871,134.07713,81.27063
11612,106.50934,134.07759,81.271126
11613,106.50983,134.07742,81.271324
11614,106.50906,134.0771,81.27133
11615,106.50857,134.07666,81.27075
11616,106.50885,134.076,81.27065
11617,106.50873,134.07649,81.27111
11618,106.50906,134.07686,81.27084
11619,106.50935,134.07794,81.27129
11620,106.509674,134.07849,81.27169
11621,106.50883,134.07657,81.27077
11622,106.50832,134.07593,81.27035
11623,106.5094,134.07664,81.27113
11624,106.51038,134.07784,81.27114
11625,106.51014,134.07855,81.272644
11626,106.509865,134.07678,81.27139
11627,106.50794,134.07687,81.2707
11628,106.508736,134.07741,81.26995
11629,106.512344,134.07893,81.27164
11630,106.51211,134.07925,81.2732
11631,106.5089,134.07724,81.27144
11632,106.507614,134.07658,81.26966
11633,106.510544,134.07848,81.27128
11634,106.51277,134.07922,81.272224
11635,106.50993,134.07814,81.27202
11636,106.50909,134.07657,81.27075
11637,106.50947,134.07666,81.27119
11638,106.50931,134.07854,81.271385
11639,106.50911,134.07848,81.27075
11640,106.509445,134.07832,81.27139
11641,102.60543,118.10151,88.808685
11642,111.693855,135.41063,87.88447
11643,111.69217,135.41464,87.8847
11644,111.69424,135.41849,87.88459
11645,111.69731,135.42484,87.88204
11646,111.70193,135.42801,87.882095
11647,111.700485,135.42992,87.88537
11648,111.704956,135.42947,87.88507
11649,111.70573,135.42754,87.88519
11650,111.7147,135.4451,87.893326
11651,111.71056,135.43095,87.892494
11652,111.693794,135.43268,87.88696
11653,111.709175,135.4474,87.89674
11654,111.72323,135.44919,87.90315
11655,111.713905,135.43173,87.89025
11656,111.71498,135.42978,87.88432
11657,111.722145,135.4451,87.8994
11658,111.721794,135.43091,87.890274
11659,111.70284,135.42432,87.882614
11660,111.72132,135.44765,87.89771
11661,111.71505,135.45683,87.89642
11662,111.72908,135.50322,87.91618
11663,111.745605,135.4724,87.915245
11664,111.71735,135.42303,87.882645
11665,111.72129,135.41861,87.866234
11666,111.72997,135.43382,87.87601
11667,111.70769,135.40756,87.855286
11668,111.69597,135.39317,87.84722
11669,111.74457,135.44145,87.91628
11670,111.76589,135.47949,87.92147
11671,111.686874,135.4437,87.917725
11672,111.66992,135.41327,87.89058
11673,111.69751,135.41689,87.88621
11674,111.71125,135.4004,87.88793
11675,111.699295,135.41817,87.89653
11676,111.69617,135.41716,87.88172
11677,111.682495,135.39798,87.87142
11678,111.695854,135.42024,87.88147
11679,111.689354,135.44374,87.87894
11680,110.78033,133.56406,78.45525
11681,115.62577,129.34698,72.217545
11682,115.30147,138.17863,80.04219
11683,108.10291,150.13889,89.3534
11684,109.48585,152.18811,93.94474
11685,115.34873,153.89009,98.18126
11686,116.31017,157.7544,95.793365
11687,114.83499,141.6535,90.100784
11688,115.30715,136.09758,85.31011
11689,119.6251,143.02371,92.54765
11690,118.9219,140.24986,92.54379
11691,120.36082,146.00055,89.11152
11692,112.27912,152.0258,90.30129
11693,108.65932,154.44106,87.13016
11694,107.64436,153.19905,84.15036
11695,114.68968,149.7033,87.90819
11696,109.300606,147.70804,88.3981
11697,113.74816,162.66116,83.7418
11698,117.12146,158.00926,82.16619
11699,118.41855,153.29784,77.96907
11700,115.46863,160.41025,75.37462
11701,115.10291,155.05586,72.90685
11702,111.7685,147.52234,74.03655
11703,112.38393,138.51605,75.51031
11704,116.25797,148.20119,84.03579
11705,116.25797,148.20119,84.03579
11706,116.25797,148.20119,84.03579
11707,116.25797,148.20119,84.03579
11708,116.25797,148.20119,84.03579
11709,116.25797,148.20119,84.03579
11710,116.25797,148.20117,84.0358
11711,116.25797,148.20117,84.0358
11712,116.25797,148.20119,84.03579
11713,116.25797,148.20119,84.03579
11714,116.25797,148.20119,84.03579
11715,116.25797,148.20119,84.03579
11716,116.25797,148.20119,84.03579
11717,116.25797,148.20119,84.03579
11718,116.25797,148.20117,84.0358
11719,116.25797,148.20117,84.0358
11720,116.25797,148.20119,84.03579
11721,116.25797,148.20119,84.03579
11722,109.50957,147.69221,82.782135
11723,106.41098,139.23717,75.91815
11724,106.20206,140.66197,72.80873
11725,104.07559,134.19028,70.29456
11726,102.709015,123.125534,77.43441
11727,108.43908,127.087845,72.70129
11728,103.68185,133.71059,72.86641
11729,101.54349,131.15544,77.32594
11730,102.06776,129.84215,77.41836
11731,104.32127,123.377335,76.342094
11732,100.17075,117.2095,75.593834
11733,97.59323,127.13628,74.5341
11734,104.36415,127.81622,66.89013
11735,104.19983,128.63808,71.3347
11736,100.27958,132.32463,70.48614
11737,98.21609,131.28416,72.644936
11738,94.98258,121.06977,73.527725
11739,96.58243,117.48659,71.95012
11740,99.99136,124.121864,69.6408
11741,103.69941,127.33368,72.19096
11742,102.446915,125.37266,70.678055
11743,108.527336,120.588646,63.95756
11744,104.32287,117.5762,70.56795
11745,107.30697,117.721016,69.58439
11746,109.70234,137.68271,81.3352
11747,102.21553,144.9612,80.4732
11748,104.13895,133.65378,75.81687
11749,110.2189,120.7433,73.13687
11750,109.64014,118.37595,72.16992
11751,101.79728,114.93252,75.77989
11752,100.02733,114.071335,78.88787
11753,102.83434,124.29107,81.73015
11754,103.39275,122.88514,81.30634
11755,94.186035,119.69732,74.4024
11756,92.76596,123.19586,78.79196
11757,93.48505,117.96234,78.19094
11758,101.15909,121.938034,79.12282
11759,104.90537,119.57867,83.38579
11760,105.83957,123.33653,80.2952
11761,101.27597,131.42899,76.96723
11762,107.973465,130.29242,75.75289
11763,103.46258,119.91188,80.54804
11764,102.76973,124.737625,79.04375
11765,103.453186,128.89236,80.25212
11766,100.79914,121.66808,79.678
11767,101.305786,120.54452,79.38234
11768,101.30577,120.54454,79.38233
11769,101.30577,120.54454,79.38233
11770,101.30577,120.54454,79.38233
11771,111.07204,146.8644,77.425735
11772,111.07388,146.86551,77.42638
11773,111.07089,146.86386,77.42658
11774,111.070274,146.86296,77.42496
11775,111.07108,146.86513,77.42525
11776,111.07082,146.86465,77.42557
11777,111.07034,146.86243,77.42491
11778,111.07027,146.86429,77.42484
11779,111.070114,146.86388,77.424934
11780,111.06997,146.8622,77.42531
11781,111.070175,146.86232,77.425415
11782,111.06995,146.86436,77.42532
11783,111.07011,146.86375,77.42547
11784,111.07018,146.8623,77.425545
11785,111.06991,146.86012,77.42686
11786,111.06872,146.86449,77.4261
11787,111.07016,146.86609,77.42512
11788,111.072044,146.86725,77.42357
11789,111.0741,146.86581,77.42287
11790,114.29165,141.76758,72.01687
11791,111.6915,143.03522,73.91269
11792,113.61273,145.57416,72.32147
11793,114.90834,151.21742,83.225044
11794,106.52197,150.88428,79.51327
11795,108.173645,141.93515,75.17932
11796,114.89606,130.18692,72.232376
11797,114.10507,130.75215,74.52362
11798,102.50721,126.82114,79.48011
11799,111.1574,124.62389,90.0472
11800,120.77698,129.11322,89.357895
11801,115.65454,125.67982,91.10018
11802,115.40417,128.78725,82.51803
11803,105.49766,134.79765,86.66086
11804,102.86284,120.648476,85.8655
11805,103.13281,131.96692,74.96146
11806,112.81181,139.33336,64.73518
11807,111.76627,152.75017,71.38092
11808,108.66893,161.6224,84.73276
11809,114.91737,140.84512,84.25914
11810,119.47908,117.38399,73.31991
11811,97.270355,134.61665,69.54816
11812,106.140236,134.11087,72.824295
11813,113.22585,121.59054,67.563896
11814,103.59962,142.35936,82.34741
11815,100.16815,151.29842,72.46111
11816,100.49983,144.13075,65.77394
11817,108.91484,132.68935,79.62421
11818,125.344215,182.2196,102.64493
11819,125.145645,171.34741,102.65999
11820,118.54259,152.27834,91.055466
11821,120.55983,160.48601,90.42462
11822,123.8349,163.56924,91.166954
11823,130.77141,170.51382,112.65737
11824,155.5546,186.01935,108.12532
11825,142.92679,171.23643,107.14844
11826,150.03442,153.40102,105.67276
11827,156.89671,169.0301,102.18088
11828,140.03702,160.91187,104.87166
11829,115.83037,155.36127,99.12583
11830,106.09622,155.79596,92.01241
11831,113.85382,144.28319,81.7584
11832,119.558716,140.94547,82.36611
11833,130.80038,146.00891,93.89928
11834,128.35867,155.0666,96.49623
11835,124.551575,154.24986,93.50847
11836,130.64388,155.17517,96.16886
11837,124.09809,152.49136,91.42112
11838,126.64411,155.07701,94.888794
11839,127.58718,156.18196,91.44903
11840,121.86576,147.6999,94.096306
11841,128.40927,152.66083,93.7037
11842,133.49416,163.64166,101.979126
11843,133.49286,163.63608,101.97954
11844,133.49385,163.63791,101.97829
11845,133.48265,163.61829,101.96323
11846,133.47876,163.63142,101.95463
11847,133.4893,163.6395,101.96715
11848,133.50735,163.64323,101.96003
11849,133.48099,163.63823,101.96848
11850,133.48367,163.63283,101.95973
11851,133.48276,163.62308,101.96406
11852,133.47356,163.61238,101.96275
11853,133.4736,163.61363,101.96307
11854,133.4669,163.60675,101.96629
11855,133.46622,163.60486,101.95967
11856,133.46379,163.60532,101.957016
11857,133.46803,163.60979,101.96409
11858,133.46901,163.60944,101.96178
11859,133.45914,163.60045,101.96068
11860,133.45534,163.60141,101.95824
11861,133.46062,163.6014,101.961525
11862,133.46245,163.61072,101.963974
11863,133.45877,163.60803,101.96285
11864,133.4592,163.59859,101.961555
11865,133.46059,163.59605,101.9649
11866,133.45618,163.58644,101.96054
11867,133.45842,163.58806,101.958725
11868,133.46065,163.5919,101.95945
11869,133.45882,163.59465,101.95677
11870,133.45407,163.59131,101.95785
11871,133.45483,163.5934,101.95707
11872,133.45619,163.60132,101.95596
11873,133.46078,163.60532,101.95423
11874,133.46318,163.59964,101.953354
11875,133.46375,163.596,101.95582
11876,133.46349,163.59352,101.95607
11877,133.46257,163.59161,101.95685
11878,133.46101,163.59235,101.95939
11879,133.45741,163.59544,101.95655
11880,133.45863,163.59636,101.95503
11881,133.46611,163.60245,101.95855
11882,133.4699,163.59839,101.961205
11883,133.46483,163.59631,101.958
11884,133.46187,163.59718,101.95877
11885,133.4655,163.59468,101.95895
11886,133.46178,163.59135,101.95749
11887,133.45857,163.59167,101.952484
11888,133.46333,163.59604,101.95636
11889,133.46512,163.59804,101.95915
11890,133.4577,163.59615,101.959564
11891,133.45782,163.59138,101.95734
11892,133.46112,163.58733,101.959564
11893,133.4598,163.5876,101.958755
11894,133.45753,163.58777,101.95702
11895,133.45934,163.59416,101.95518
11896,133.45862,163.60085,101.95561
11897,133.46014,163.59915,101.95417
11898,133.459,163.5961,101.95489
11899,133.4562,163.59212,101.95644
11900,133.4571,163.58958,101.95658
11901,133.45593,163.58655,101.956955
11902,133.45844,163.58884,101.95608
11903,133.46196,163.59729,101.95742
11904,133.46216,163.59624,101.95916
11905,133.45695,163.58987,101.955154
11906,133.45857,163.59424,101.954796
11907,132.4478,166.9587,106.545746
11908,129.66133,163.89706,103.98905
11909,129.99419,164.19531,98.99522
11910,127.100136,158.82697,95.41327
11911,126.3966,149.48888,102.012344
11912,131.65953,152.51367,97.75979
11913,127.4158,158.34512,98.56718
11914,125.346344,155.4272,103.03409
11915,125.86722,154.11247,103.12631
11916,128.12141,147.649,102.050285
11917,123.97097,141.48534,101.30235
11918,121.39452,151.41536,100.243484
11919,128.16753,152.09146,92.59891
11920,128.00189,152.9112,97.04369
11921,124.08189,156.6006,96.19583
11922,122.018456,155.562,98.35541
11923,118.783035,145.34364,99.23634
11924,120.382416,141.7592,97.656395
11925,123.795044,148.39955,95.35128
11926,127.506546,151.61089,97.902275
11927,126.24752,149.64471,96.388016
11928,129.10954,149.96313,95.07149
11929,127.509285,145.68471,99.78939
11930,128.57425,143.2875,100.398026
11931,129.66736,157.6019,101.2436
11932,129.66919,157.60474,101.24398
11933,129.671,157.60638,101.24623
11934,129.66798,157.6048,101.24552
11935,129.66522,157.60251,101.24193
11936,129.6677,157.60257,101.241486
11937,129.67311,157.60341,101.246735
11938,129.67291,157.60526,101.24829
11939,129.66571,157.60226,101.24591
11940,129.6665,157.60675,101.24285
11941,129.67381,157.60776,101.24675
11942,129.6713,157.60425,101.24659
11943,129.6669,157.60287,101.24333
11944,129.66678,157.60327,101.24267
11945,129.66928,157.60373,101.24406
11946,129.66867,157.60335,101.245415
11947,129.6685,157.60698,101.24484
11948,129.66933,157.60551,101.245705
11949,129.66667,157.60121,101.24469
11950,117.9238,159.32988,98.803314
11951,115.07073,153.99821,82.373825
11952,115.296616,145.66904,82.693954
11953,114.42561,144.92392,76.403496
11954,113.96812,138.09543,81.898544
11955,118.74438,142.70927,88.73953
11956,115.26405,148.15044,82.07258
11957,115.26398,148.14847,82.07185
11958,115.26253,148.14737,82.07048
11959,115.26503,148.14986,82.072395
11960,115.267136,148.1514,82.07352
11961,115.2629,148.14929,82.07307
11962,115.261475,148.14754,82.069954
11963,115.263916,148.14815,82.0708
11964,115.26475,148.14917,82.07242
11965,125.981575,156.77739,97.17944
11966,122.28351,152.09087,91.25018
11967,113.159706,142.15825,78.06889
11968,107.99202,139.8288,75.48359
11969,107.96568,139.98592,76.90142
11970,107.23147,142.76675,73.95809
11971,102.04782,138.42429,78.95038
11972,105.38903,138.85138,80.380745
11973,108.960495,135.31041,70.07306
11974,109.46717,134.69753,68.23172
11975,112.50838,130.80771,75.29821
11976,113.52001,140.85297,79.497604
11977,107.05863,142.71504,77.0408
11978,108.11197,140.80365,77.92804
11979,111.49177,139.71072,76.46736
11980,109.00154,141.46382,73.38719
11981,111.71986,139.24275,77.07019
11982,111.07005,138.34467,79.691055
11983,110.30664,136.85913,79.73374
11984,111.99445,140.09346,80.661095
11985,113.4138,145.16772,82.37737
11986,110.63192,139.49736,83.69731
11987,111.77254,140.77875,76.538574
11988,107.89625,140.76591,73.37138
11989,101.013885,131.55489,71.72333
11990,101.0139,131.55487,71.72333
11991,101.0139,131.55487,71.72333
11992,89.061966,109.24208,48.126938
11993,88.39612,109.663345,43.213394
11994,96.02175,117.41647,56.47298
11995,84.37325,116.99464,69.56352
11996,88.98834,115.73737,61.649307
11997,94.29449,118.37544,56.999092
11998,96.76816,125.389656,58.08654
11999,98.00161,128.41904,67.30096
12000,102.00755,129.72928,58.433353
12001,99.33206,136.07059,68.07352
12002,97.53,124.27592,72.214264
12003,93.80462,123.9594,65.52144
12004,96.64746,119.72004,61.47117
12005,93.00693,124.01951,66.98253
12006,93.074394,124.4124,67.45392
12007,93.01349,125.72851,60.61803
12008,92.51667,123.98935,62.865955
12009,86.38473,123.04506,69.56952
12010,93.27542,110.85004,69.384636
12011,99.35303,123.350075,66.75406
12012,96.292274,135.97487,58.310535
12013,104.58462,133.9031,69.04891
12014,114.60407,125.23357,79.14733
12015,109.98303,130.26157,88.39207
12016,112.53671,152.68117,79.8162
12017,112.53671,152.68117,79.8162
12018,112.53671,152.68117,79.8162
12019,112.53671,152.68117,79.8162
12020,112.53671,152.68117,79.8162
12021,112.53671,152.68117,79.8162
12022,108.02398,153.19023,71.709984
12023,110.03301,149.20404,74.29267
12024,108.273056,150.40701,82.49103
12025,110.96241,156.35295,81.32684
12026,117.866104,161.19044,79.41144
12027,117.330826,153.2083,83.805275
12028,116.123505,148.92677,84.41424
12029,117.518425,148.02753,83.66001
12030,112.967415,148.31187,89.218575
12031,114.82181,153.42967,90.280426
12032,114.98994,147.51259,83.60863
12033,114.976204,147.8835,91.86923
12034,120.334496,154.10568,89.688675
12035,117.12903,155.3084,94.223274
12036,118.23696,161.45743,95.55052
12037,127.47294,159.44595,91.87809
12038,124.88279,152.34319,92.217514
12039,122.63874,159.72777,93.122055
12040,121.54786,166.09529,89.65872
12041,117.16075,157.22452,93.75405
12042,114.57004,155.87454,88.55916
12043,122.94076,160.10168,87.0595
12044,123.26511,158.72809,94.91228
12045,124.41065,160.04623,94.421394
12046,116.89938,148.94772,89.770546
12047,116.89938,148.94772,89.770546
12048,116.89938,148.94772,89.77052
12049,116.89938,148.94772,89.77052
12050,116.89938,148.94772,89.77052
12051,116.89938,148.94772,89.77052
12052,116.89938,148.94772,89.77052
12053,116.89938,148.94772,89.77052
12054,116.89938,148.94772,89.770546
12055,116.89938,148.94772,89.770546
12056,116.89938,148.94772,89.77052
12057,116.89938,148.94772,89.77052
12058,116.89938,148.94772,89.77052
12059,116.89938,148.94772,89.77052
12060,116.89938,148.94772,89.77052
12061,116.89932,148.9479,89.7705
12062,116.89957,148.94815,89.770645
12063,116.89966,148.94794,89.77072
12064,116.89942,148.94762,89.770515
12065,116.89943,148.9477,89.770515
12066,116.89952,148.94785,89.770645
12067,116.89938,148.94766,89.77052
12068,116.899254,148.94762,89.770355
12069,116.89957,148.94785,89.7706
12070,116.89983,148.94798,89.77073
12071,116.899445,148.94785,89.77073
12072,116.89932,148.94772,89.77046
12073,116.89941,148.9477,89.77049
12074,116.89943,148.94772,89.77052
12075,116.89938,148.94772,89.7705
12076,90.86133,141.5428,75.1672
12077,101.09002,127.26001,72.94548
12078,108.09965,116.08133,57.08431
12079,99.4769,136.87694,72.73034
12080,86.153755,113.32127,56.255665
12081,77.16742,115.16351,71.8018
12082,84.21423,108.32849,71.07281
12083,79.81915,126.20951,71.81924
12084,83.19238,115.17128,67.795616
12085,107.23532,126.60315,50.951885
12086,98.01433,128.23277,71.65099
12087,94.26264,125.30674,62.476864
12088,93.751915,126.50624,65.25111
12089,114.235214,131.10707,79.62617
12090,111.31136,140.54015,81.095955
12091,119.21156,147.00256,91.61043
12092,119.21719,147.00356,91.61196
12093,119.20986,146.99226,91.61244
12094,119.204216,146.99393,91.61208
12095,119.20665,147.00037,91.60818
12096,119.20867,147.00069,91.60449
12097,119.21266,146.99199,91.59813
12098,119.21,146.99774,91.5999
12099,119.21507,147.0023,91.599976
12100,119.21627,147.00412,91.60134
12101,119.21485,147.00237,91.60579
12102,119.211624,147.00366,91.60598
12103,119.2144,146.99892,91.60684
12104,119.21361,146.99147,91.61144
12105,119.21024,146.9947,91.6125
12106,119.21002,146.99872,91.61296
12107,119.20695,146.99593,91.616425
12108,119.20343,146.99779,91.61338
12109,119.20415,146.99446,91.60859
12110,119.21357,147.00299,91.60517
12111,119.21198,147.00409,91.603645
12112,119.20946,147.00253,91.60247
12113,119.21075,146.99927,91.60083
12114,119.2108,146.99182,91.602745
12115,119.21402,147.00276,91.610435
12116,119.21237,147.01085,91.61234
12117,119.21211,147.00595,91.611046
12118,119.208305,147.00311,91.612656
12119,119.21173,147.00127,91.61254
12120,119.21885,147.01065,91.61259
12121,119.21665,147.00896,91.614845
12122,119.21542,147.01447,91.61501
12123,119.21744,147.01318,91.614845
12124,119.22765,147.0201,91.616486
12125,119.22578,147.0258,91.62151
12126,119.22255,147.02794,91.61429
12127,119.22217,147.02007,91.61577
12128,119.22118,147.0149,91.61747
12129,119.22549,147.01447,91.61545
12130,119.22813,147.0171,91.61784
12131,119.23496,147.0191,91.622086
12132,119.22873,147.01389,91.61754
12133,119.22048,147.0122,91.62032
12134,119.23135,147.01878,91.61216
12135,119.22238,147.02385,91.61296
12136,119.22576,147.02231,91.611244
12137,119.233665,147.02423,91.61508
12138,119.22755,147.01598,91.61817
12139,119.22746,147.01352,91.6167
12140,119.22492,147.02043,91.62023
12141,119.217155,147.01198,91.615715
12142,119.21519,147.01012,91.60696
12143,119.22129,147.02255,91.616776
12144,119.22918,147.02385,91.62237
12145,119.21761,147.01466,91.62081
12146,119.211754,147.01477,91.618454
12147,96.86064,128.21413,65.926674
12148,93.82526,117.34645,58.531605
12149,98.9426,122.69856,70.397156
12150,96.19417,128.7673,76.54301
12151,108.84661,137.83318,76.53311
12152,112.72188,137.61354,79.76303
12153,110.60438,132.65839,77.15225
12154,108.56174,135.14197,73.53725
12155,102.829765,134.88583,78.16216
12156,99.132286,134.79173,80.85291
12157,103.84183,127.426025,77.43102
12158,106.56582,127.758286,83.447464
12159,112.24661,133.68153,77.771515
12160,114.23425,128.60649,79.85281
12161,111.35498,139.95036,83.527405
12162,114.08047,141.65547,81.60334
12163,110.26691,127.22293,85.687065
12164,109.48821,130.96352,78.181564
12165,109.24591,140.46829,77.20687
12166,106.94865,134.64395,83.006226
12167,102.729675,135.45882,75.75637
12168,107.95253,139.27827,75.32033
12169,107.55715,140.51637,82.30797
12170,108.795525,139.2621,82.42572
12171,105.38943,127.84351,81.69027
12172,105.37909,127.828766,81.68249
12173,105.379776,127.827866,81.68083
12174,105.39482,127.84031,81.68928
12175,105.39432,127.840416,81.689926
12176,105.38177,127.8326,81.68336
12177,105.38446,127.83588,81.68081
12178,105.38912,127.83582,81.68242
12179,105.388985,127.831566,81.68177
12180,105.3853,127.83782,81.68166
12181,105.385155,127.84105,81.68136
12182,105.3814,127.837845,81.681206
12183,105.37782,127.831215,81.68304
12184,105.38298,127.83271,81.68435
12185,105.38628,127.836426,81.68973
12186,105.38647,127.83602,81.69077
12187,105.38306,127.832825,81.69013
12188,105.37978,127.83104,81.68747
12189,105.38415,127.840614,81.68239
12190,105.381134,127.83731,81.685486
12191,105.38295,127.8405,81.68275
12192,105.38618,127.847435,81.68673
12193,105.38671,127.84484,81.68883
12194,105.388855,127.83599,81.687386
12195,105.38762,127.842514,81.688545
12196,105.38611,127.83937,81.684845
12197,105.38943,127.84066,81.68139
12198,105.388954,127.83727,81.683975
12199,105.38967,127.84566,81.68781
12200,105.397484,127.86163,81.69218
12201,105.399574,127.8616,81.69683
12202,105.39514,127.847786,81.68577
12203,105.39106,127.850365,81.68034
12204,105.39582,127.845276,81.691475
12205,105.39326,127.84111,81.68811
12206,105.38625,127.84053,81.68579
12207,105.398094,127.85311,81.68702
12208,105.40732,127.8603,81.69497
12209,105.39831,127.8509,81.69088
12210,105.38972,127.83352,81.68338
12211,105.397964,127.83471,81.67967
12212,105.39995,127.856995,81.68744
12213,105.39668,127.857925,81.685455
12214,105.39266,127.85482,81.68598
12215,105.390755,127.850204,81.69078
12216,122.79726,149.1953,90.02084
12217,117.87817,153.34946,91.55574
12218,116.15672,148.67604,84.56693
12219,118.25458,134.04486,91.401665
12220,121.16353,142.61084,87.155556
12221,116.77564,149.69183,81.7963
12222,117.07977,152.87425,79.70062
12223,131.28676,160.63876,93.04639
12224,125.963005,159.0047,89.207634
12225,128.85072,163.87453,91.01936
12226,126.07861,164.69041,87.61908
12227,121.375626,157.6986,89.581314
12228,124.383095,159.47746,90.16019
12229,123.83707,166.40483,84.99174
12230,124.28633,166.61954,85.27779
12231,124.39538,167.22148,85.34007
12232,124.55443,167.82143,85.28545
12233,124.5014,168.07962,85.21358
12234,124.95281,167.97618,85.260155
12235,124.951225,167.67218,84.977715
12236,124.99519,167.66673,84.904045
12237,125.09215,167.85237,84.94052
12238,124.70708,167.79904,84.86369
12239,124.519646,167.65274,84.61299
12240,124.53899,167.7492,84.571815
12241,124.7456,168.015,84.66713
12242,124.55763,167.97221,84.64823
12243,124.35967,167.59814,84.57586
12244,124.267365,167.0322,84.365616
12245,124.24204,166.59726,84.255844
12246,123.8118,166.06236,84.1202
12247,123.31815,165.66328,83.96673
12248,123.16551,165.754,83.8807
12249,123.49823,166.05264,83.92783
12250,123.56486,165.77324,83.91755
12251,123.16927,165.25063,83.96215
12252,122.79032,164.87723,83.92671
12253,122.683395,164.61795,83.679535
12254,122.39552,164.39597,83.4537
12255,122.22838,164.0373,83.55543
12256,122.272415,163.97636,83.708
12257,122.2258,164.03896,83.62994
12258,122.03212,164.08559,83.55519
12259,122.00861,163.8767,83.614365
12260,121.884705,163.4661,83.40955
12261,121.70398,163.08675,83.25202
12262,121.63055,162.91849,83.17518
12263,121.54275,162.81277,83.13914
12264,121.38399,162.81158,83.33665
12265,121.267044,162.90166,83.37187
12266,121.37603,163.12125,83.42169
12267,121.37092,163.07011,83.425995
12268,121.269844,162.66003,83.22891
12269,121.19652,162.5239,83.10085
