C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/03/2020,0.0,2.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/04/2020,0.0,2.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/05/2020,0.0,3.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/06/2020,0.0,5.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/07/2020,0.0,7.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,04/08/2020,0.0,7.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/09/2020,0.0,24.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,Zambia,04/10/2020,1.0,25.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/11/2020,0.0,28.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,Zambia,04/12/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,Zambia,04/13/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/14/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Zambia,04/15/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/16/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Zambia,04/17/2020,0.0,30.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Zambia,04/18/2020,0.0,33.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Zambia,04/19/2020,1.0,33.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Zambia,04/20/2020,0.0,35.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Zambia,04/21/2020,0.0,35.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Zambia,04/22/2020,0.0,35.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Zambia,04/23/2020,0.0,37.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Zambia,04/24/2020,0.0,37.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/25/2020,0.0,37.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Zambia,04/26/2020,0.0,42.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Zambia,04/27/2020,0.0,42.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Zambia,04/28/2020,0.0,42.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Zambia,04/29/2020,0.0,54.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Zambia,04/30/2020,0.0,55.0,1.0,192.0,210.0,175.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Zambia,05/01/2020,0.0,74.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Zambia,05/02/2020,0.0,75.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Zambia,05/03/2020,0.0,78.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Zambia,05/04/2020,0.0,78.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Zambia,05/05/2020,0.0,92.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Zambia,05/06/2020,1.0,101.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Zambia,05/07/2020,0.0,103.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,Zambia,05/08/2020,0.0,111.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,85.0,Zambia,05/09/2020,3.0,112.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,15.0,Zambia,05/10/2020,0.0,117.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/11/2020,0.0,117.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,174.0,Zambia,05/12/2020,0.0,117.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,Zambia,05/13/2020,0.0,124.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,208.0,Zambia,05/14/2020,0.0,124.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/15/2020,0.0,124.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,25.0,Zambia,05/16/2020,0.0,183.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,74.0,Zambia,05/17/2020,0.0,188.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,Zambia,05/18/2020,0.0,192.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,Zambia,05/19/2020,0.0,192.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,60.0,Zambia,05/20/2020,0.0,197.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,34.0,Zambia,05/21/2020,0.0,302.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,54.0,Zambia,05/22/2020,0.0,336.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/23/2020,0.0,336.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/24/2020,0.0,336.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/25/2020,0.0,336.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/26/2020,0.0,336.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,137.0,Zambia,05/27/2020,0.0,779.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/28/2020,0.0,779.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/29/2020,0.0,779.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/30/2020,0.0,779.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,05/31/2020,0.0,779.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,32.0,Zambia,06/01/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/02/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/03/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/04/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/05/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/06/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/07/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,111.0,Zambia,06/08/2020,3.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/09/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/10/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/11/2020,0.0,912.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,121.0,Zambia,06/12/2020,0.0,1104.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,36.0,Zambia,06/13/2020,0.0,1104.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,Zambia,06/14/2020,1.0,1122.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,Zambia,06/15/2020,0.0,1142.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,Zambia,06/16/2020,0.0,1142.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,Zambia,06/17/2020,0.0,1142.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,Zambia,06/18/2020,0.0,1144.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,Zambia,06/19/2020,0.0,1194.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/20/2020,0.0,1194.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/21/2020,0.0,1194.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Zambia,06/22/2020,0.0,1194.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,47.0,Zambia,06/23/2020,7.0,1213.0,1.0,192.0,210.0,175.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,Zambia,06/24/2020,0.0,1223.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Zambia,06/25/2020,0.0,1223.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,34.0,Zambia,06/26/2020,3.0,1233.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,06/27/2020,0.0,1233.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0,Zambia,06/28/2020,1.0,1311.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Zambia,06/29/2020,0.0,1311.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0,Zambia,06/30/2020,2.0,1329.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,38.0,Zambia,07/01/2020,6.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/02/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/03/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/04/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/05/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/06/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,263.0,Zambia,07/07/2020,12.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/08/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/09/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/10/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/11/2020,0.0,1348.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/12/2020,0.0,1412.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/13/2020,0.0,1412.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/14/2020,0.0,1412.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/15/2020,0.0,1412.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/16/2020,0.0,1412.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,915.0,Zambia,07/17/2020,67.0,1450.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,170.0,Zambia,07/18/2020,11.0,1462.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Zambia,07/19/2020,0.0,1462.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,346.0,Zambia,07/20/2020,8.0,1620.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,60.0,Zambia,07/21/2020,0.0,1620.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,197.0,Zambia,07/22/2020,0.0,1677.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,206.0,Zambia,07/23/2020,6.0,1677.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,67.0,Zambia,07/24/2020,2.0,1677.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,472.0,Zambia,07/25/2020,3.0,1953.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,153.0,Zambia,07/26/2020,0.0,2350.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,71.0,Zambia,07/27/2020,1.0,2815.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,450.0,Zambia,07/28/2020,2.0,3195.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,247.0,Zambia,07/29/2020,4.0,3285.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,306.0,Zambia,07/30/2020,3.0,3289.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,408.0,Zambia,07/31/2020,2.0,3803.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,265.0,Zambia,08/01/2020,14.0,4130.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,119.0,Zambia,08/02/2020,5.0,4493.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,233.0,Zambia,08/03/2020,1.0,4701.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,213.0,Zambia,08/04/2020,2.0,5109.0,1.0,192.0,210.0,175.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,229.0,Zambia,08/05/2020,3.0,5667.0,1.0,192.0,210.0,175.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brazil,02/26/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,02/27/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,02/28/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brazil,02/29/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/01/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/02/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/03/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Brazil,03/04/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/05/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Brazil,03/06/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brazil,03/07/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Brazil,03/08/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Brazil,03/09/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Brazil,03/10/2020,0.0,0.0,2.0,196.0,259.0,133.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Brazil,03/11/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,Brazil,03/12/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,99.0,Brazil,03/13/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Brazil,03/14/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Brazil,03/15/2020,0.0,0.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,38.0,Brazil,03/16/2020,0.0,1.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,121.0,Brazil,03/17/2020,1.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Brazil,03/18/2020,2.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,249.0,Brazil,03/19/2020,3.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,172.0,Brazil,03/20/2020,5.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,Brazil,03/21/2020,4.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,525.0,Brazil,03/22/2020,10.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,378.0,Brazil,03/23/2020,9.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Brazil,03/24/2020,12.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,307.0,Brazil,03/25/2020,13.0,2.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,431.0,Brazil,03/26/2020,18.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,432.0,Brazil,03/27/2020,15.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Brazil,03/28/2020,19.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,352.0,Brazil,03/29/2020,25.0,6.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Brazil,03/30/2020,23.0,120.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1138.0,Brazil,03/31/2020,42.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1119.0,Brazil,04/01/2020,39.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1208.0,Brazil,04/02/2020,84.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1012.0,Brazil,04/03/2020,35.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1304.0,Brazil,04/04/2020,86.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,770.0,Brazil,04/05/2020,41.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1031.0,Brazil,04/06/2020,78.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1873.0,Brazil,04/07/2020,122.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2136.0,Brazil,04/08/2020,133.0,127.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1922.0,Brazil,04/09/2020,131.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1546.0,Brazil,04/10/2020,107.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1089.0,Brazil,04/11/2020,67.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1465.0,Brazil,04/12/2020,99.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1238.0,Brazil,04/13/2020,105.0,173.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1832.0,Brazil,04/14/2020,204.0,3046.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3058.0,Brazil,04/15/2020,204.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2105.0,Brazil,04/16/2020,188.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3257.0,Brazil,04/17/2020,217.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2976.0,Brazil,04/18/2020,213.0,14026.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1996.0,Brazil,04/19/2020,108.0,22130.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2089.0,Brazil,04/20/2020,125.0,22130.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2336.0,Brazil,04/21/2020,154.0,22991.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2678.0,Brazil,04/22/2020,165.0,25318.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4279.0,Brazil,04/23/2020,425.0,26573.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4007.0,Brazil,04/24/2020,373.0,27655.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5281.0,Brazil,04/25/2020,353.0,29160.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3776.0,Brazil,04/26/2020,229.0,30152.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4346.0,Brazil,04/27/2020,317.0,31142.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5789.0,Brazil,04/28/2020,480.0,32544.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6450.0,Brazil,04/29/2020,430.0,34132.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7502.0,Brazil,04/30/2020,493.0,35935.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5015.0,Brazil,05/01/2020,406.0,38039.0,2.0,196.0,259.0,133.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4898.0,Brazil,05/02/2020,349.0,40937.0,2.0,196.0,259.0,133.0
