C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,Slovakia,06/20/2020,0.0,1447.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/21/2020,0.0,1447.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/22/2020,0.0,1447.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/23/2020,0.0,1448.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,18.0,Slovakia,06/24/2020,0.0,1448.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,Slovakia,06/25/2020,0.0,1452.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.0,Slovakia,06/26/2020,0.0,1455.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,Slovakia,06/27/2020,0.0,1455.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0,Slovakia,06/28/2020,0.0,1461.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,06/29/2020,0.0,1464.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,Slovakia,06/30/2020,0.0,1464.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,Slovakia,07/01/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,13.0,Slovakia,07/02/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,20.0,Slovakia,07/03/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,Slovakia,07/04/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,15.0,Slovakia,07/05/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,07/06/2020,0.0,1466.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,Slovakia,07/07/2020,0.0,1473.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.0,Slovakia,07/08/2020,0.0,1473.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,53.0,Slovakia,07/09/2020,0.0,1477.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,Slovakia,07/10/2020,0.0,1481.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,Slovakia,07/11/2020,0.0,1493.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,8.0,Slovakia,07/12/2020,0.0,1493.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,07/13/2020,0.0,1493.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,Slovakia,07/14/2020,0.0,1493.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,19.0,Slovakia,07/15/2020,0.0,1507.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,Slovakia,07/16/2020,0.0,1514.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,14.0,Slovakia,07/17/2020,0.0,1523.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,11.0,Slovakia,07/18/2020,0.0,1523.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,Slovakia,07/19/2020,0.0,1530.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,Slovakia,07/20/2020,0.0,1538.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,41.0,Slovakia,07/21/2020,0.0,1538.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,37.0,Slovakia,07/22/2020,0.0,1556.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,31.0,Slovakia,07/23/2020,0.0,1556.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,29.0,Slovakia,07/24/2020,0.0,1577.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,Slovakia,07/25/2020,0.0,1577.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,38.0,Slovakia,07/26/2020,0.0,1577.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,Slovakia,07/27/2020,0.0,1616.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,Slovakia,07/28/2020,0.0,1644.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,41.0,Slovakia,07/29/2020,0.0,1660.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,20.0,Slovakia,07/30/2020,0.0,1675.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,27.0,Slovakia,07/31/2020,1.0,1695.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,45.0,Slovakia,08/01/2020,0.0,1742.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7.0,Slovakia,08/02/2020,0.0,1742.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,10.0,Slovakia,08/03/2020,0.0,1746.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,14.0,Slovakia,08/04/2020,0.0,1771.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,Slovakia,08/05/2020,0.0,1777.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,63.0,Slovakia,08/06/2020,0.0,1824.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,43.0,Slovakia,08/07/2020,2.0,1846.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,43.0,Slovakia,08/08/2020,0.0,1861.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,30.0,Slovakia,08/09/2020,0.0,1864.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,Slovakia,08/10/2020,0.0,1866.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,16.0,Slovakia,08/11/2020,0.0,1874.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,75.0,Slovakia,08/12/2020,0.0,1884.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,49.0,Slovakia,08/13/2020,0.0,1939.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,62.0,Slovakia,08/14/2020,0.0,1944.0,5.0,91.0,134.0,48.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,54.0,Slovakia,08/15/2020,0.0,1969.0,5.0,91.0,134.0,48.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Switzerland,02/25/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Switzerland,02/26/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,Switzerland,02/27/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Switzerland,02/28/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,Switzerland,02/29/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9.0,Switzerland,03/01/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,15.0,Switzerland,03/02/2020,0.0,0.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14.0,Switzerland,03/03/2020,0.0,2.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,34.0,Switzerland,03/04/2020,0.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,Switzerland,03/05/2020,1.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,100.0,Switzerland,03/06/2020,0.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,Switzerland,03/07/2020,0.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0,Switzerland,03/08/2020,1.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37.0,Switzerland,03/09/2020,0.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,117.0,Switzerland,03/10/2020,1.0,3.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,161.0,Switzerland,03/11/2020,1.0,4.0,5.0,66.0,80.0,52.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Switzerland,03/12/2020,0.0,4.0,5.0,66.0,80.0,52.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,487.0,Switzerland,03/13/2020,7.0,4.0,5.0,66.0,80.0,52.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,220.0,Switzerland,03/14/2020,2.0,4.0,5.0,66.0,80.0,52.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,841.0,Switzerland,03/15/2020,1.0,4.0,5.0,66.0,80.0,52.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Switzerland,03/16/2020,0.0,4.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,500.0,Switzerland,03/17/2020,13.0,4.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,328.0,Switzerland,03/18/2020,1.0,15.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1047.0,Switzerland,03/19/2020,13.0,15.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1219.0,Switzerland,03/20/2020,13.0,15.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1281.0,Switzerland,03/21/2020,21.0,15.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,899.0,Switzerland,03/22/2020,23.0,131.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1321.0,Switzerland,03/23/2020,22.0,131.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1082.0,Switzerland,03/24/2020,2.0,131.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1020.0,Switzerland,03/25/2020,31.0,131.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,914.0,Switzerland,03/26/2020,38.0,131.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1117.0,Switzerland,03/27/2020,40.0,1530.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1148.0,Switzerland,03/28/2020,33.0,1530.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,753.0,Switzerland,03/29/2020,36.0,1595.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1093.0,Switzerland,03/30/2020,59.0,1823.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,683.0,Switzerland,03/31/2020,74.0,1823.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1163.0,Switzerland,04/01/2020,55.0,2967.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1059.0,Switzerland,04/02/2020,48.0,4013.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,779.0,Switzerland,04/03/2020,55.0,4846.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,899.0,Switzerland,04/04/2020,75.0,6415.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,595.0,Switzerland,04/05/2020,49.0,6415.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,557.0,Switzerland,04/06/2020,50.0,8056.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,596.0,Switzerland,04/07/2020,56.0,8704.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1027.0,Switzerland,04/08/2020,74.0,9800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,771.0,Switzerland,04/09/2020,53.0,10600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,500.0,Switzerland,04/10/2020,54.0,11100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,556.0,Switzerland,04/11/2020,34.0,12100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,308.0,Switzerland,04/12/2020,70.0,12700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,273.0,Switzerland,04/13/2020,32.0,13700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,248.0,Switzerland,04/14/2020,36.0,13700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,400.0,Switzerland,04/15/2020,65.0,15400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,396.0,Switzerland,04/16/2020,42.0,15900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,346.0,Switzerland,04/17/2020,46.0,16400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,326.0,Switzerland,04/18/2020,41.0,17100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,336.0,Switzerland,04/19/2020,25.0,17800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,204.0,Switzerland,04/20/2020,36.0,18600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Switzerland,04/21/2020,49.0,19400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,205.0,Switzerland,04/22/2020,31.0,19900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,228.0,Switzerland,04/23/2020,40.0,20600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,181.0,Switzerland,04/24/2020,40.0,21000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.0,Switzerland,04/25/2020,10.0,21300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,167.0,Switzerland,04/26/2020,11.0,21800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,103.0,Switzerland,04/27/2020,55.0,22200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,100.0,Switzerland,04/28/2020,34.0,22600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,Switzerland,04/29/2020,17.0,22600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,179.0,Switzerland,04/30/2020,21.0,23400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,119.0,Switzerland,05/01/2020,17.0,23900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,112.0,Switzerland,05/02/2020,8.0,24200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Switzerland,05/03/2020,0.0,24500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,76.0,Switzerland,05/04/2020,22.0,25200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,28.0,Switzerland,05/05/2020,11.0,25400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Switzerland,05/06/2020,10.0,25700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66.0,Switzerland,05/07/2020,5.0,25900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,81.0,Switzerland,05/08/2020,13.0,26100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,44.0,Switzerland,05/09/2020,7.0,26400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Switzerland,05/10/2020,3.0,26600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Switzerland,05/11/2020,12.0,26800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Switzerland,05/12/2020,22.0,26800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,33.0,Switzerland,05/13/2020,3.0,27100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Switzerland,05/14/2020,2.0,27100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Switzerland,05/15/2020,6.0,27100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Switzerland,05/16/2020,1.0,27400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Switzerland,05/17/2020,2.0,27500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Switzerland,05/18/2020,5.0,27600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Switzerland,05/19/2020,5.0,27700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,Switzerland,05/20/2020,1.0,27800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Switzerland,05/21/2020,6.0,27900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Switzerland,05/22/2020,5.0,27900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Switzerland,05/23/2020,2.0,28000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Switzerland,05/24/2020,1.0,28100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Switzerland,05/25/2020,7.0,28200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Switzerland,05/26/2020,2.0,28200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Switzerland,05/27/2020,2.0,28300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Switzerland,05/28/2020,2.0,28300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Switzerland,05/29/2020,0.0,28300.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Switzerland,05/30/2020,0.0,28400.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Switzerland,05/31/2020,1.0,28500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Switzerland,06/01/2020,0.0,28500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Switzerland,06/02/2020,0.0,28500.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Switzerland,06/03/2020,1.0,28600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Switzerland,06/04/2020,0.0,28600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Switzerland,06/05/2020,0.0,28600.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,20.0,Switzerland,06/06/2020,0.0,28700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Switzerland,06/07/2020,0.0,28700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Switzerland,06/08/2020,2.0,28700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Switzerland,06/09/2020,11.0,28700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,23.0,Switzerland,06/10/2020,2.0,28700.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,Switzerland,06/11/2020,1.0,28800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,19.0,Switzerland,06/12/2020,1.0,28800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,31.0,Switzerland,06/13/2020,0.0,28800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,23.0,Switzerland,06/14/2020,0.0,28800.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,14.0,Switzerland,06/15/2020,1.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,23.0,Switzerland,06/16/2020,15.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,33.0,Switzerland,06/17/2020,2.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Switzerland,06/18/2020,0.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,35.0,Switzerland,06/19/2020,0.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Switzerland,06/20/2020,0.0,28900.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,49.0,Switzerland,06/21/2020,0.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Switzerland,06/22/2020,0.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,Switzerland,06/23/2020,0.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,44.0,Switzerland,06/24/2020,2.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,52.0,Switzerland,06/25/2020,0.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.0,Switzerland,06/26/2020,4.0,29000.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,69.0,Switzerland,06/27/2020,0.0,29100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,62.0,Switzerland,06/28/2020,0.0,29100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Switzerland,06/29/2020,0.0,29100.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,62.0,Switzerland,06/30/2020,1.0,29200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,137.0,Switzerland,07/01/2020,2.0,29200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,116.0,Switzerland,07/02/2020,0.0,29200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,134.0,Switzerland,07/03/2020,0.0,29200.0,5.0,66.0,80.0,52.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,97.0,Switzerland,07/04/2020,0.0,29200.0,5.0,66.0,80.0,52.0
