C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1515.0,Peru,05/11/2020,72.0,22406.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3237.0,Peru,05/12/2020,96.0,23324.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4247.0,Peru,05/13/2020,112.0,24324.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4298.0,Peru,05/14/2020,98.0,25151.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3891.0,Peru,05/15/2020,125.0,27147.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4046.0,Peru,05/16/2020,131.0,28272.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3732.0,Peru,05/17/2020,125.0,28621.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2660.0,Peru,05/18/2020,141.0,30306.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4550.0,Peru,05/19/2020,125.0,36524.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4537.0,Peru,05/20/2020,110.0,41968.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4749.0,Peru,05/21/2020,124.0,43587.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2929.0,Peru,05/22/2020,96.0,44848.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4056.0,Peru,05/23/2020,129.0,47915.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4205.0,Peru,05/24/2020,83.0,49795.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4020.0,Peru,05/25/2020,173.0,50949.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5772.0,Peru,05/26/2020,159.0,52906.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6154.0,Peru,05/27/2020,195.0,56169.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5874.0,Peru,05/28/2020,116.0,59442.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6506.0,Peru,05/29/2020,131.0,62791.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7386.0,Peru,05/30/2020,141.0,66447.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8805.0,Peru,05/31/2020,135.0,67208.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5563.0,Peru,06/01/2020,128.0,68507.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8126.0,Peru,06/02/2020,133.0,69257.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,749.0,Peru,06/03/2020,127.0,72319.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4284.0,Peru,06/04/2020,137.0,76228.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4202.0,Peru,06/05/2020,131.0,79214.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4358.0,Peru,06/06/2020,139.0,82731.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4757.0,Peru,06/07/2020,164.0,86219.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3181.0,Peru,06/08/2020,106.0,89556.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4040.0,Peru,06/09/2020,167.0,92929.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5087.0,Peru,06/10/2020,165.0,98031.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5965.0,Peru,06/11/2020,185.0,102429.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,06/12/2020,0.0,107133.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5961.0,Peru,06/13/2020,220.0,111724.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8987.0,Peru,06/14/2020,380.0,115579.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3256.0,Peru,06/15/2020,172.0,119409.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4164.0,Peru,06/16/2020,196.0,125205.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3752.0,Peru,06/17/2020,201.0,128622.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3480.0,Peru,06/18/2020,204.0,131190.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3537.0,Peru,06/19/2020,199.0,135520.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3413.0,Peru,06/20/2020,201.0,143017.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3598.0,Peru,06/21/2020,184.0,141967.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2511.0,Peru,06/22/2020,178.0,145320.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3363.0,Peru,06/23/2020,181.0,148437.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3879.0,Peru,06/24/2020,182.0,151589.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3913.0,Peru,06/25/2020,175.0,151225.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3762.0,Peru,06/26/2020,178.0,159806.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3625.0,Peru,06/27/2020,196.0,164024.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3430.0,Peru,06/28/2020,182.0,167998.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2946.0,Peru,06/29/2020,187.0,171159.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2848.0,Peru,06/30/2020,173.0,174535.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3264.0,Peru,07/01/2020,183.0,178245.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3527.0,Peru,07/02/2020,185.0,182097.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3595.0,Peru,07/03/2020,181.0,185852.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3481.0,Peru,07/04/2020,186.0,189621.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3638.0,Peru,07/05/2020,177.0,193957.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2985.0,Peru,07/06/2020,183.0,197619.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3575.0,Peru,07/07/2020,180.0,200938.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3633.0,Peru,07/08/2020,181.0,204748.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3537.0,Peru,07/09/2020,181.0,207802.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3198.0,Peru,07/10/2020,186.0,210638.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3064.0,Peru,07/11/2020,182.0,214152.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3616.0,Peru,07/12/2020,188.0,217111.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3797.0,Peru,07/13/2020,184.0,221008.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3744.0,Peru,07/14/2020,175.0,223261.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3884.0,Peru,07/15/2020,188.0,226400.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3835.0,Peru,07/16/2020,198.0,230994.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3951.0,Peru,07/17/2020,184.0,233982.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3963.0,Peru,07/18/2020,199.0,238086.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4090.0,Peru,07/19/2020,189.0,241955.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4091.0,Peru,07/20/2020,197.0,245081.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4406.0,Peru,07/21/2020,195.0,248746.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4463.0,Peru,07/22/2020,188.0,252246.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4546.0,Peru,07/23/2020,3887.0,255945.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4865.0,Peru,07/24/2020,189.0,259423.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,07/25/2020,0.0,259423.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,07/26/2020,0.0,267850.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13756.0,Peru,07/27/2020,575.0,272547.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5288.0,Peru,07/28/2020,194.0,276452.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5678.0,Peru,07/29/2020,204.0,280044.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,07/30/2020,0.0,283915.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6809.0,Peru,07/31/2020,205.0,283915.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,08/01/2020,0.0,287127.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21358.0,Peru,08/02/2020,593.0,294187.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4250.0,Peru,08/03/2020,197.0,298091.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6790.0,Peru,08/04/2020,196.0,302457.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7734.0,Peru,08/05/2020,221.0,306430.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7785.0,Peru,08/06/2020,196.0,310337.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8466.0,Peru,08/07/2020,225.0,314332.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,08/08/2020,0.0,319171.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14149.0,Peru,08/09/2020,423.0,324020.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5109.0,Peru,08/10/2020,204.0,324020.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6547.0,Peru,08/11/2020,225.0,329404.0,2.0,173.0,232.0,114.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,08/12/2020,0.0,341938.0,2.0,173.0,232.0,114.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Portugal,03/02/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Portugal,03/03/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Portugal,03/04/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Portugal,03/05/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Portugal,03/06/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Portugal,03/07/2020,0.0,0.0,5.0,93.0,136.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,Portugal,03/08/2020,0.0,0.0,5.0,93.0,136.0,50.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Portugal,03/09/2020,0.0,0.0,5.0,93.0,136.0,50.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Portugal,03/10/2020,0.0,0.0,5.0,93.0,136.0,50.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,Portugal,03/11/2020,0.0,0.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Portugal,03/12/2020,0.0,0.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,Portugal,03/13/2020,0.0,1.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,Portugal,03/14/2020,0.0,2.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76.0,Portugal,03/15/2020,0.0,2.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86.0,Portugal,03/16/2020,0.0,3.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,117.0,Portugal,03/17/2020,1.0,3.0,5.0,93.0,136.0,50.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Portugal,03/18/2020,1.0,3.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,337.0,Portugal,03/19/2020,1.0,3.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,235.0,Portugal,03/20/2020,3.0,5.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Portugal,03/21/2020,6.0,5.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,Portugal,03/22/2020,2.0,5.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,460.0,Portugal,03/23/2020,9.0,5.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,Portugal,03/24/2020,10.0,22.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,633.0,Portugal,03/25/2020,10.0,22.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,549.0,Portugal,03/26/2020,17.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,724.0,Portugal,03/27/2020,16.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,902.0,Portugal,03/28/2020,24.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,792.0,Portugal,03/29/2020,19.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,446.0,Portugal,03/30/2020,21.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1035.0,Portugal,03/31/2020,20.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,808.0,Portugal,04/01/2020,27.0,43.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,783.0,Portugal,04/02/2020,22.0,68.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,852.0,Portugal,04/03/2020,37.0,68.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,638.0,Portugal,04/04/2020,20.0,75.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,754.0,Portugal,04/05/2020,29.0,75.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,452.0,Portugal,04/06/2020,16.0,140.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,712.0,Portugal,04/07/2020,34.0,184.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,699.0,Portugal,04/08/2020,35.0,196.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,815.0,Portugal,04/09/2020,29.0,205.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1516.0,Portugal,04/10/2020,26.0,233.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,515.0,Portugal,04/11/2020,35.0,266.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,598.0,Portugal,04/12/2020,34.0,277.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,349.0,Portugal,04/13/2020,31.0,277.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,514.0,Portugal,04/14/2020,32.0,347.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,643.0,Portugal,04/15/2020,32.0,383.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,750.0,Portugal,04/16/2020,30.0,493.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,Portugal,04/17/2020,28.0,519.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,663.0,Portugal,04/18/2020,30.0,610.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,521.0,Portugal,04/19/2020,27.0,610.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,657.0,Portugal,04/20/2020,21.0,610.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,516.0,Portugal,04/21/2020,27.0,917.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,603.0,Portugal,04/22/2020,23.0,1143.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,371.0,Portugal,04/23/2020,35.0,1201.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Portugal,04/24/2020,34.0,1228.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,595.0,Portugal,04/25/2020,26.0,1277.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,472.0,Portugal,04/26/2020,23.0,1329.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Portugal,04/27/2020,25.0,1357.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Portugal,04/28/2020,20.0,1389.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,Portugal,04/29/2020,25.0,1470.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,540.0,Portugal,04/30/2020,16.0,1519.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0,Portugal,05/01/2020,18.0,1647.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Portugal,05/02/2020,16.0,1671.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Portugal,05/03/2020,20.0,1689.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,242.0,Portugal,05/04/2020,20.0,1712.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178.0,Portugal,05/05/2020,11.0,1743.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,480.0,Portugal,05/06/2020,15.0,2076.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,533.0,Portugal,05/07/2020,16.0,2258.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,553.0,Portugal,05/08/2020,9.0,2422.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.0,Portugal,05/09/2020,12.0,2499.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Portugal,05/10/2020,9.0,2549.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Portugal,05/11/2020,9.0,2549.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,234.0,Portugal,05/12/2020,19.0,3013.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.0,Portugal,05/13/2020,12.0,3182.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,187.0,Portugal,05/14/2020,9.0,3198.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,264.0,Portugal,05/15/2020,6.0,3328.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,227.0,Portugal,05/16/2020,13.0,3822.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Portugal,05/17/2020,15.0,4636.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,173.0,Portugal,05/18/2020,13.0,6430.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223.0,Portugal,05/19/2020,16.0,6431.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,228.0,Portugal,05/20/2020,16.0,6452.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,Portugal,05/21/2020,14.0,6452.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,Portugal,05/22/2020,12.0,7590.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,271.0,Portugal,05/23/2020,13.0,7705.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,Portugal,05/24/2020,14.0,17549.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,165.0,Portugal,05/25/2020,14.0,17822.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.0,Portugal,05/26/2020,12.0,18096.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Portugal,05/27/2020,14.0,18349.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.0,Portugal,05/28/2020,13.0,18637.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,350.0,Portugal,05/29/2020,14.0,18911.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,257.0,Portugal,05/30/2020,13.0,19186.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,297.0,Portugal,05/31/2020,14.0,19409.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,200.0,Portugal,06/01/2020,14.0,19552.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,195.0,Portugal,06/02/2020,12.0,19869.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,366.0,Portugal,06/03/2020,11.0,20079.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,331.0,Portugal,06/04/2020,8.0,20323.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,377.0,Portugal,06/05/2020,10.0,20526.0,5.0,93.0,136.0,50.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,382.0,Portugal,06/06/2020,9.0,20807.0,5.0,93.0,136.0,50.0
