C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Tajikistan,08/30/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,67.0,Tajikistan,08/31/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,36.0,Tajikistan,09/01/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.0,Tajikistan,09/02/2020,1.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,36.0,Tajikistan,09/03/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,34.0,Tajikistan,09/04/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,33.0,Tajikistan,09/05/2020,1.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,35.0,Tajikistan,09/06/2020,0.0,1,22,43,5.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,32.0,Tajikistan,09/07/2020,0.0,1,22,43,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ukraine,03/03/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/04/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/05/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/06/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/07/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/08/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/09/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/10/2020,0.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ukraine,03/11/2020,0.0,126,187,248,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/12/2020,0.0,126,187,248,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,Ukraine,03/13/2020,1.0,126,187,248,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/14/2020,0.0,126,187,248,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,Ukraine,03/15/2020,0.0,126,187,248,4.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Ukraine,03/16/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Ukraine,03/17/2020,1.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ukraine,03/18/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Ukraine,03/19/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Ukraine,03/20/2020,1.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Ukraine,03/21/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Ukraine,03/22/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Ukraine,03/23/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Ukraine,03/24/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Ukraine,03/25/2020,2.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Ukraine,03/26/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Ukraine,03/27/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Ukraine,03/28/2020,4.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Ukraine,03/29/2020,1.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Ukraine,03/30/2020,3.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Ukraine,03/31/2020,4.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Ukraine,04/01/2020,3.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Ukraine,04/02/2020,2.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Ukraine,04/03/2020,5.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Ukraine,04/04/2020,5.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Ukraine,04/05/2020,5.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Ukraine,04/06/2020,1.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Ukraine,04/07/2020,7.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,206.0,Ukraine,04/08/2020,7.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,Ukraine,04/09/2020,5.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,311.0,Ukraine,04/10/2020,12.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,Ukraine,04/11/2020,4.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.0,Ukraine,04/12/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Ukraine,04/13/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,Ukraine,04/14/2020,5.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Ukraine,04/15/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Ukraine,04/16/2020,8.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,501.0,Ukraine,04/17/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,444.0,Ukraine,04/18/2020,8.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,Ukraine,04/19/2020,8.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,261.0,Ukraine,04/20/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0,Ukraine,04/21/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Ukraine,04/22/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,578.0,Ukraine,04/23/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,Ukraine,04/24/2020,14.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Ukraine,04/25/2020,0.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,492.0,Ukraine,04/26/2020,8.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,392.0,Ukraine,04/27/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,Ukraine,04/28/2020,19.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,456.0,Ukraine,04/29/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,540.0,Ukraine,04/30/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,455.0,Ukraine,05/01/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,550.0,Ukraine,05/02/2020,7.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,502.0,Ukraine,05/03/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,418.0,Ukraine,05/04/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,366.0,Ukraine,05/05/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Ukraine,05/06/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,507.0,Ukraine,05/07/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,504.0,Ukraine,05/08/2020,21.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,515.0,Ukraine,05/09/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,522.0,Ukraine,05/10/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,416.0,Ukraine,05/11/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Ukraine,05/12/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.0,Ukraine,05/13/2020,14.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,422.0,Ukraine,05/14/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,483.0,Ukraine,05/15/2020,20.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,528.0,Ukraine,05/16/2020,21.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,433.0,Ukraine,05/17/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Ukraine,05/18/2020,21.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Ukraine,05/19/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,354.0,Ukraine,05/20/2020,16.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,476.0,Ukraine,05/21/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,442.0,Ukraine,05/22/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,432.0,Ukraine,05/23/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,Ukraine,05/24/2020,12.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,Ukraine,05/25/2020,6.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,339.0,Ukraine,05/26/2020,21.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,321.0,Ukraine,05/27/2020,14.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,477.0,Ukraine,05/28/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,Ukraine,05/29/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,393.0,Ukraine,05/30/2020,17.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,468.0,Ukraine,05/31/2020,12.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,890.0,Ukraine,06/01/2020,16.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,333.0,Ukraine,06/02/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,490.0,Ukraine,06/03/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,596.0,Ukraine,06/04/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,561.0,Ukraine,06/05/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,Ukraine,06/06/2020,15.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,498.0,Ukraine,06/07/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Ukraine,06/08/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,402.0,Ukraine,06/09/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,536.0,Ukraine,06/10/2020,23.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,691.0,Ukraine,06/11/2020,23.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,709.0,Ukraine,06/12/2020,16.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,762.0,Ukraine,06/13/2020,10.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,Ukraine,06/14/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,685.0,Ukraine,06/15/2020,12.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,673.0,Ukraine,06/16/2020,11.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,777.0,Ukraine,06/17/2020,31.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,847.0,Ukraine,06/18/2020,23.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,922.0,Ukraine,06/19/2020,19.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,860.0,Ukraine,06/20/2020,9.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,746.0,Ukraine,06/21/2020,8.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,695.0,Ukraine,06/22/2020,10.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,845.0,Ukraine,06/23/2020,23.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,951.0,Ukraine,06/24/2020,16.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1002.0,Ukraine,06/25/2020,17.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1121.0,Ukraine,06/26/2020,19.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,957.0,Ukraine,06/27/2020,24.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,924.0,Ukraine,06/28/2020,21.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,682.0,Ukraine,06/29/2020,19.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,716.0,Ukraine,06/30/2020,12.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,670.0,Ukraine,07/01/2020,15.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,897.0,Ukraine,07/02/2020,12.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,884.0,Ukraine,07/03/2020,27.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,923.0,Ukraine,07/04/2020,16.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,840.0,Ukraine,07/05/2020,22.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,585.0,Ukraine,07/06/2020,13.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,569.0,Ukraine,07/07/2020,21.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,835.0,Ukraine,07/08/2020,24.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,828.0,Ukraine,07/09/2020,21.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,831.0,Ukraine,07/10/2020,18.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,825.0,Ukraine,07/11/2020,27.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,706.0,Ukraine,07/12/2020,11.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,638.0,Ukraine,07/13/2020,15.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,646.0,Ukraine,07/14/2020,14.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,848.0,Ukraine,07/15/2020,15.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,861.0,Ukraine,07/16/2020,18.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,826.0,Ukraine,07/17/2020,11.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,867.0,Ukraine,07/18/2020,23.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,744.0,Ukraine,07/19/2020,8.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,690.0,Ukraine,07/20/2020,13.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,687.0,Ukraine,07/21/2020,20.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,841.0,Ukraine,07/22/2020,16.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,874.0,Ukraine,07/23/2020,17.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1004.0,Ukraine,07/24/2020,21.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1144.0,Ukraine,07/25/2020,19.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,944.0,Ukraine,07/26/2020,15.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,835.0,Ukraine,07/27/2020,11.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,934.0,Ukraine,07/28/2020,14.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1048.0,Ukraine,07/29/2020,23.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1222.0,Ukraine,07/30/2020,24.0,126,187,248,4.0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1104.0,Ukraine,07/31/2020,20.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1205.0,Ukraine,08/01/2020,16.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1152.0,Ukraine,08/02/2020,16.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1020.0,Ukraine,08/03/2020,13.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1099.0,Ukraine,08/04/2020,26.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1289.0,Ukraine,08/05/2020,25.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1346.0,Ukraine,08/06/2020,33.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1503.0,Ukraine,08/07/2020,33.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1516.0,Ukraine,08/08/2020,27.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1233.0,Ukraine,08/09/2020,19.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1045.0,Ukraine,08/10/2020,25.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1211.0,Ukraine,08/11/2020,29.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1481.0,Ukraine,08/12/2020,20.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1632.0,Ukraine,08/13/2020,24.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1781.0,Ukraine,08/14/2020,19.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1878.0,Ukraine,08/15/2020,34.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1695.0,Ukraine,08/16/2020,24.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1517.0,Ukraine,08/17/2020,22.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1646.0,Ukraine,08/18/2020,30.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2005.0,Ukraine,08/19/2020,30.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2152.0,Ukraine,08/20/2020,43.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2138.0,Ukraine,08/21/2020,23.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2389.0,Ukraine,08/22/2020,38.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2042.0,Ukraine,08/23/2020,27.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1855.0,Ukraine,08/24/2020,22.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1715.0,Ukraine,08/25/2020,27.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1704.0,Ukraine,08/26/2020,37.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2010.0,Ukraine,08/27/2020,50.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2509.0,Ukraine,08/28/2020,50.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2579.0,Ukraine,08/29/2020,41.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2179.0,Ukraine,08/30/2020,35.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2202.0,Ukraine,08/31/2020,30.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2147.0,Ukraine,09/01/2020,49.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2554.0,Ukraine,09/02/2020,51.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2467.0,Ukraine,09/03/2020,54.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2769.0,Ukraine,09/04/2020,53.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2897.0,Ukraine,09/05/2020,51.0,126,187,248,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2205.0,Ukraine,09/06/2020,35.0,126,187,248,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Italy,01/31/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/01/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/02/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/03/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/04/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/05/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/06/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Italy,02/07/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/08/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/09/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/10/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/11/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/12/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/13/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/14/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/15/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/16/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/17/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/18/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/19/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/20/2020,0.0,40,60,80,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,Italy,02/21/2020,1.0,40,60,80,5.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,Italy,02/22/2020,1.0,40,60,80,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Italy,02/23/2020,1.0,40,60,80,5.0
