C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,04/09/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/10/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Sudan,04/11/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/12/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Sudan,04/13/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Sudan,04/14/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/15/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/16/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Sudan,04/17/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Sudan,04/18/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/19/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Sudan,04/20/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/21/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Sudan,04/22/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Sudan,04/23/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,04/24/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Sudan,04/25/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Sudan,04/26/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Sudan,04/27/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Sudan,04/28/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Sudan,04/29/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Sudan,04/30/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Sudan,05/01/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Sudan,05/02/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/03/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Sudan,05/04/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,Sudan,05/05/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Sudan,05/06/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Sudan,05/07/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,181.0,Sudan,05/08/2020,7.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Sudan,05/09/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,201.0,Sudan,05/10/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Sudan,05/11/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Sudan,05/12/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157.0,Sudan,05/13/2020,10.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/14/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.0,Sudan,05/15/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,325.0,Sudan,05/16/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/17/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,302.0,Sudan,05/18/2020,8.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Sudan,05/19/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/20/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,410.0,Sudan,05/21/2020,10.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,Sudan,05/22/2020,16.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,Sudan,05/23/2020,9.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,Sudan,05/24/2020,19.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.0,Sudan,05/25/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/26/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,Sudan,05/27/2020,25.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,05/28/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Sudan,05/29/2020,38.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,279.0,Sudan,05/30/2020,29.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Sudan,05/31/2020,24.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Sudan,06/01/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Sudan,06/02/2020,9.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Sudan,06/03/2020,7.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Sudan,06/04/2020,19.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,Sudan,06/05/2020,14.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.0,Sudan,06/06/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/07/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Sudan,06/08/2020,13.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,185.0,Sudan,06/09/2020,17.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,Sudan,06/10/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Sudan,06/11/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Sudan,06/12/2020,20.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Sudan,06/13/2020,14.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Sudan,06/14/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Sudan,06/15/2020,9.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,305.0,Sudan,06/16/2020,9.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,280.0,Sudan,06/17/2020,10.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/18/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,Sudan,06/19/2020,19.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,264.0,Sudan,06/20/2020,15.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/21/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,Sudan,06/22/2020,12.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,Sudan,06/23/2020,15.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/24/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Sudan,06/25/2020,8.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,273.0,Sudan,06/26/2020,16.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/27/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/28/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/29/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,06/30/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.0,Sudan,07/01/2020,30.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/02/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Sudan,07/03/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Sudan,07/04/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/05/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Sudan,07/06/2020,8.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Sudan,07/07/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Sudan,07/08/2020,14.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Sudan,07/09/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Sudan,07/10/2020,8.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Sudan,07/11/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/12/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Sudan,07/13/2020,7.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Sudan,07/14/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Sudan,07/15/2020,9.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/16/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/17/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,155.0,Sudan,07/18/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,310.0,Sudan,07/19/2020,20.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/20/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/21/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,245.0,Sudan,07/22/2020,15.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/23/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65.0,Sudan,07/24/2020,7.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Sudan,07/25/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/26/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Sudan,07/27/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Sudan,07/28/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/29/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,07/30/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Sudan,07/31/2020,21.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Sudan,08/01/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/02/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/03/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Sudan,08/04/2020,11.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/05/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/06/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Sudan,08/07/2020,10.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/08/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,62.0,Sudan,08/09/2020,8.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/10/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,Sudan,08/11/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/12/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,Sudan,08/13/2020,6.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Sudan,08/14/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Sudan,08/15/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Sudan,08/16/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,96.0,Sudan,08/17/2020,5.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Sudan,08/18/2020,2.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Sudan,08/19/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Sudan,08/20/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Sudan,08/21/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Sudan,08/22/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,154.0,Sudan,08/23/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Sudan,08/24/2020,3.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Sudan,08/25/2020,1.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/26/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Sudan,08/27/2020,4.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Sudan,08/28/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Sudan,08/29/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/30/2020,0.0,53,82,111,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Sudan,08/31/2020,0.0,53,82,111,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Tanzania,03/16/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/17/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Tanzania,03/18/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Tanzania,03/19/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/20/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/21/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Tanzania,03/22/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/23/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/24/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/25/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Tanzania,03/26/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/27/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Tanzania,03/28/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/29/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Tanzania,03/30/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,03/31/2020,1.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Tanzania,04/01/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/02/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/03/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/04/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Tanzania,04/05/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Tanzania,04/06/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/07/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Tanzania,04/08/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/09/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Tanzania,04/10/2020,2.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/11/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/12/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Tanzania,04/13/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Tanzania,04/14/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Tanzania,04/15/2020,1.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Tanzania,04/16/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,53.0,Tanzania,04/17/2020,1.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/18/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,Tanzania,04/19/2020,2.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,84.0,Tanzania,04/20/2020,3.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/21/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Tanzania,04/22/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/23/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Tanzania,04/24/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/25/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/26/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/27/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/28/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,181.0,Tanzania,04/29/2020,6.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,04/30/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/01/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/02/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/03/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/04/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/05/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/06/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/07/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Tanzania,05/08/2020,5.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/09/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/10/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/11/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/12/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/13/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/14/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/15/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/16/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Tanzania,05/17/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/18/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/19/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/20/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/21/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/22/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/23/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/24/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/25/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/26/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/27/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/28/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/29/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/30/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,05/31/2020,0.0,30,38,46,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Tanzania,06/01/2020,0.0,30,38,46,5.0
