C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5996.0,Peru,08/27/2020,123.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8619.0,Peru,08/28/2020,153.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7964.0,Peru,08/29/2020,194.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9474.0,Peru,08/30/2020,136.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7731.0,Peru,08/31/2020,181.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4871.0,Peru,09/01/2020,156.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5092.0,Peru,09/02/2020,124.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Peru,09/03/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13016.0,Peru,09/04/2020,337.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6703.0,Peru,09/05/2020,149.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6854.0,Peru,09/06/2020,133.0,4.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Rwanda,03/14/2020,0.0,2.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Rwanda,03/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Rwanda,03/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Rwanda,03/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Rwanda,03/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Rwanda,03/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Rwanda,03/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Rwanda,03/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,03/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Rwanda,03/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Rwanda,03/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Rwanda,03/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Rwanda,03/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Rwanda,03/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Rwanda,03/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Rwanda,03/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Rwanda,03/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Rwanda,03/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Rwanda,04/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,04/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Rwanda,04/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Rwanda,04/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,04/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Rwanda,04/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Rwanda,04/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Rwanda,04/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Rwanda,04/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Rwanda,04/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,04/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Rwanda,04/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Rwanda,04/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Rwanda,04/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,04/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Rwanda,04/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Rwanda,04/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Rwanda,04/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Rwanda,04/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Rwanda,04/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Rwanda,04/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Rwanda,04/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Rwanda,04/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Rwanda,04/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Rwanda,04/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Rwanda,04/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Rwanda,04/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Rwanda,04/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Rwanda,04/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Rwanda,04/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Rwanda,05/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Rwanda,05/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Rwanda,05/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Rwanda,05/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Rwanda,05/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,05/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Rwanda,05/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Rwanda,05/08/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,05/09/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Rwanda,05/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Rwanda,05/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Rwanda,05/12/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Rwanda,05/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Rwanda,05/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Rwanda,05/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Rwanda,05/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Rwanda,05/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Rwanda,05/18/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Rwanda,05/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Rwanda,05/20/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Rwanda,05/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Rwanda,05/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Rwanda,05/23/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Rwanda,05/24/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Rwanda,05/25/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Rwanda,05/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,05/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Rwanda,05/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Rwanda,05/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Rwanda,05/30/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Rwanda,05/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,06/01/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Rwanda,06/02/2020,1.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Rwanda,06/03/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Rwanda,06/04/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,10.0,Rwanda,06/05/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Rwanda,06/06/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,8.0,Rwanda,06/07/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,Rwanda,06/08/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,12.0,Rwanda,06/09/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Rwanda,06/10/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,18.0,Rwanda,06/11/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.0,Rwanda,06/12/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,31.0,Rwanda,06/13/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Rwanda,06/14/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,30.0,Rwanda,06/15/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,24.0,Rwanda,06/16/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,Rwanda,06/17/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Rwanda,06/18/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Rwanda,06/19/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Rwanda,06/20/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,26.0,Rwanda,06/21/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,59.0,Rwanda,06/22/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.0,Rwanda,06/23/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Rwanda,06/24/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Rwanda,06/25/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Rwanda,06/26/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Rwanda,06/27/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Rwanda,06/28/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Rwanda,06/29/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Rwanda,06/30/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Rwanda,07/01/2020,1.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Rwanda,07/02/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Rwanda,07/03/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Rwanda,07/04/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Rwanda,07/05/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Rwanda,07/06/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,Rwanda,07/07/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Rwanda,07/08/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Rwanda,07/09/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,42.0,Rwanda,07/10/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Rwanda,07/11/2020,1.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Rwanda,07/12/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,41.0,Rwanda,07/13/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Rwanda,07/14/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Rwanda,07/15/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Rwanda,07/16/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Rwanda,07/17/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Rwanda,07/18/2020,1.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Rwanda,07/19/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Rwanda,07/20/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,26.0,Rwanda,07/21/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.0,Rwanda,07/22/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Rwanda,07/23/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Rwanda,07/24/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Rwanda,07/25/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Rwanda,07/26/2020,0.0,2.0
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Rwanda,07/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Rwanda,07/28/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Rwanda,07/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Rwanda,07/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,28.0,Rwanda,07/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Rwanda,08/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Rwanda,08/02/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Rwanda,08/03/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,08/04/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Rwanda,08/05/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Rwanda,08/06/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Rwanda,08/07/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Rwanda,08/08/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Rwanda,08/09/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Rwanda,08/10/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Rwanda,08/11/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Rwanda,08/12/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,Rwanda,08/13/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Rwanda,08/14/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,59.0,Rwanda,08/15/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Rwanda,08/16/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,87.0,Rwanda,08/17/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Rwanda,08/18/2020,2.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,67.0,Rwanda,08/19/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,Rwanda,08/20/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,63.0,Rwanda,08/21/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Rwanda,08/22/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,200.0,Rwanda,08/23/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.0,Rwanda,08/24/2020,2.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,231.0,Rwanda,08/25/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Rwanda,08/26/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Rwanda,08/27/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Rwanda,08/28/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Rwanda,08/29/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,177.0,Rwanda,08/30/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,43.0,Rwanda,08/31/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,79.0,Rwanda,09/01/2020,0.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,76.0,Rwanda,09/02/2020,1.0,2.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Rwanda,09/03/2020,1.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,San Marino,02/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,02/28/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,02/29/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,03/01/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,San Marino,03/02/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,San Marino,03/03/2020,1.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,San Marino,03/04/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,San Marino,03/05/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,San Marino,03/06/2020,0.0,5.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,San Marino,03/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,San Marino,03/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,03/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,San Marino,03/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,San Marino,03/11/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,San Marino,03/12/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,11.0,San Marino,03/13/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,San Marino,03/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,San Marino,03/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,San Marino,03/16/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,San Marino,03/18/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,San Marino,03/20/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/21/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,San Marino,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,San Marino,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,San Marino,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,San Marino,03/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,San Marino,03/28/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,03/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,San Marino,03/30/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,San Marino,03/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,San Marino,04/02/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,San Marino,04/04/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,San Marino,04/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/06/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,San Marino,04/07/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,San Marino,04/09/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,San Marino,04/10/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,San Marino,04/11/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,San Marino,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,San Marino,04/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,San Marino,04/16/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,San Marino,04/17/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,San Marino,04/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,San Marino,04/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,San Marino,04/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,San Marino,04/21/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,San Marino,04/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,San Marino,04/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,San Marino,04/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,San Marino,04/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,San Marino,04/27/2020,0.0,5.0
