C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,04/20/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,04/21/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/22/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/23/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/24/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,04/25/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/26/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/27/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/28/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/29/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,04/30/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/01/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,05/02/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,Taiwan,05/03/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,05/04/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/05/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/06/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/11/2020,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/13/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/18/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/19/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/20/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/21/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/22/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,05/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,05/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,06/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/11/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/13/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,06/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,06/18/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/19/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/20/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/21/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/22/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,06/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,06/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,07/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,07/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,07/11/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/13/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/18/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/19/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/20/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/21/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Taiwan,07/22/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,07/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Taiwan,07/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Taiwan,07/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,07/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Taiwan,08/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,08/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,08/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Taiwan,08/11/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/13/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Taiwan,08/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/18/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/19/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/20/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/21/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/22/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,08/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,08/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,09/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Taiwan,09/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Taiwan,09/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,01/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Thailand,01/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Thailand,01/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,01/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,01/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Thailand,01/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,01/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,01/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,Thailand,01/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,Thailand,02/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,Thailand,02/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,02/11/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/13/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,02/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,02/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/18/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/19/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/20/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/21/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/22/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/23/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/24/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Thailand,02/25/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,Thailand,02/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,02/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,02/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,02/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,03/01/2020,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Thailand,03/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,03/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Thailand,03/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Thailand,03/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Thailand,03/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Thailand,03/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Thailand,03/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Thailand,03/09/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,Thailand,03/10/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,Thailand,03/11/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Thailand,03/12/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,Thailand,03/13/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,Thailand,03/14/2020,0.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,32.0,Thailand,03/15/2020,0.0,5.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,Thailand,03/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Thailand,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Thailand,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,60.0,Thailand,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,Thailand,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,89.0,Thailand,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,188.0,Thailand,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,122.0,Thailand,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,106.0,Thailand,03/24/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,107.0,Thailand,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,111.0,Thailand,03/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,91.0,Thailand,03/27/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Thailand,03/28/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,143.0,Thailand,03/29/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,136.0,Thailand,03/30/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,127.0,Thailand,03/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,120.0,Thailand,04/01/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Thailand,04/02/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,Thailand,04/03/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Thailand,04/04/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Thailand,04/05/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Thailand,04/06/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Thailand,04/07/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.0,Thailand,04/08/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Thailand,04/09/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Thailand,04/10/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Thailand,04/11/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Thailand,04/12/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Thailand,04/13/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Thailand,04/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Thailand,04/15/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Thailand,04/16/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Thailand,04/17/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Thailand,04/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Thailand,04/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Thailand,04/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Thailand,04/21/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Thailand,04/22/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Thailand,04/23/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Thailand,04/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Thailand,04/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Thailand,04/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Thailand,04/27/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,04/28/2020,2.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Thailand,04/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Thailand,04/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,05/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Thailand,05/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Thailand,05/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,05/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Thailand,05/06/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Thailand,05/07/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Thailand,05/08/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Thailand,05/09/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Thailand,05/10/2020,0.0,5.0
